anchor_concept,anchor_tf,x_concept,x_tf,y_concept,y_tf,regime_2d,cell,is_n,is_mean,is_lift,is_wr,oos_n,oos_mean,oos_lift,oos_wr,oos_ci_lo,oos_ci_hi,oos_baseline,survives,reason
hurst_w,1h,price_sigma_w,5m,z_se_w,15m,FLAT_CHOPPY,"0,2,0",655,18.514885496183204,18.8039774483222,0.6320610687022901,332,-6.814006024096385,-5.838069331589925,0.44879518072289154,-14.41387424698795,0.9398155120481925,-0.97593669250646,False,sign_flip
hurst_w,1h,price_velocity_w,5m,vol_mean_w,5m,FLAT_CHOPPY,"2,1,2",267,-18.84831460674157,-18.559222654602586,0.4119850187265917,184,-3.792119565217391,-2.816182872710931,0.47282608695652173,-13.850849184782607,6.8976562499999945,-0.97593669250646,False,mag_too_low
vol_mean_w,1h,price_sigma_w,5m,reversion_prob_w,15m,FLAT_SMOOTH,"1,2,2",277,-18.37635379061372,-18.34560283043583,0.4440433212996389,74,-0.4155405405405405,0.012977977977978006,0.4594594594594595,-11.223057432432434,10.977449324324319,-0.4285185185185185,False,sign_flip
vol_mean_w,1h,price_sigma_w,5m,z_se_w,15m,FLAT_SMOOTH,"1,2,1",277,-18.37635379061372,-18.34560283043583,0.4440433212996389,74,-0.4155405405405405,0.012977977977978006,0.4594594594594595,-11.223057432432434,10.977449324324319,-0.4285185185185185,False,sign_flip
hurst_w,15m,vol_velocity_w,15m,z_se_w,15m,FLAT_SMOOTH,"0,2,2",327,-18.325688073394492,-18.29493711321661,0.3669724770642202,53,-7.867924528301887,-7.439406009783369,0.6037735849056604,-26.48183962264151,9.87334905660377,-0.4285185185185185,True,survives
bar_range,1h,price_velocity_w,5m,z_se_w,15m,FLAT_CHOPPY,"2,0,2",219,17.996575342465754,18.285667294604742,0.639269406392694,164,6.057926829268292,7.0338635217747525,0.5670731707317073,-4.015548780487801,16.33391768292682,-0.97593669250646,True,survives
hurst_w,1m,price_velocity_w,5m,price_velocity_1b,15m,FLAT_SMOOTH,"1,2,0",138,-17.8731884057971,-17.842437445619215,0.427536231884058,26,-15.89423076923077,-15.46571225071225,0.5,-39.25288461538461,4.740384615384615,-0.4285185185185185,True,survives
hurst_w,15m,price_sigma_w,5m,vol_velocity_w,15m,FLAT_SMOOTH,"1,2,0",379,17.75,17.780750960177887,0.6147757255936676,40,10.30625,10.73476851851852,0.6,1.999375000000001,19.70015625,-0.4285185185185185,True,survives
hurst_w,1h,price_sigma_w,5m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,0",357,16.99719887955182,17.027949839729708,0.5994397759103641,21,11.976190476190476,12.404708994708995,0.6190476190476191,-3.6666666666666665,27.30982142857143,-0.4285185185185185,True,survives
hurst_w,15m,swing_noise_w,1m,vol_velocity_w,15m,FLAT_SMOOTH,"1,2,0",402,16.893034825870647,16.923785786048533,0.6243781094527363,33,14.492424242424242,14.920942760942761,0.6060606060606061,3.951515151515157,26.53162878787878,-0.4285185185185185,True,survives
bar_range,1h,z_se_w,15m,price_velocity_1b,15m,FLAT_SMOOTH,"1,0,2",91,16.832417582417584,16.86316854259547,0.7472527472527473,8,,,,,,-0.4285185185185185,False,n_oos < 20
hurst_w,15m,price_velocity_w,5m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,2",354,-16.877824858757062,-16.847073898579175,0.3983050847457627,53,-14.679245283018869,-14.25072676450035,0.5471698113207547,-32.416863207547166,3.737382075471664,-0.4285185185185185,True,survives
vol_mean_w,1h,bar_range,5m,body,5m,FLAT_SMOOTH,"1,2,1",88,-16.741477272727273,-16.710726312549387,0.4204545454545454,15,,,,,,-0.4285185185185185,False,n_oos < 20
bar_range,1h,vol_velocity_w,15m,reversion_prob_w,15m,FLAT_SMOOTH,"2,1,1",143,-16.65909090909091,-16.628339948913023,0.3916083916083916,18,,,,,,-0.4285185185185185,False,n_oos < 20
hurst_w,15m,bar_range,5m,vol_velocity_w,15m,FLAT_SMOOTH,"1,2,0",414,16.535024154589372,16.56577511476726,0.6231884057971014,40,16.7125,17.141018518518518,0.675,5.64359375,27.559062499999982,-0.4285185185185185,True,survives
hurst_w,15m,price_velocity_w,5m,z_se_w,15m,FLAT_SMOOTH,"2,0,2",84,16.413690476190474,16.44444143636836,0.6547619047619048,3,,,,,,-0.4285185185185185,False,n_oos < 20
vol_mean_w,1h,swing_noise_w,1m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,1",101,-16.396039603960396,-16.36528864378251,0.4158415841584158,40,64.05,64.47851851851851,0.475,20.872968750000002,115.84515624999999,-0.4285185185185185,False,sign_flip
hurst_w,5m,price_velocity_w,5m,vol_velocity_w,15m,FLAT_SMOOTH,"0,2,2",392,-16.339923469387756,-16.30917250920987,0.413265306122449,69,-19.67753623188406,-19.24901771336554,0.36231884057971014,-31.1018115942029,-8.56485507246377,-0.4285185185185185,True,survives
vol_mean_w,1h,price_velocity_w,5m,bar_range,5m,FLAT_SMOOTH,"1,2,2",411,-16.298053527980535,-16.26730256780265,0.4403892944038929,70,1.4392857142857143,1.8678042328042328,0.5571428571428572,-10.790624999999991,12.16160714285714,-0.4285185185185185,False,sign_flip
hurst_w,15m,price_velocity_w,5m,vol_velocity_w,15m,FLAT_SMOOTH,"1,0,0",334,16.19685628742515,16.227607247603036,0.5988023952095808,29,12.801724137931034,13.230242656449553,0.5862068965517241,1.3691810344827613,24.82047413793103,-0.4285185185185185,True,survives
