**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-01-08,FLAT_CHOPPY,-76.75,17.833662898166082,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,25.144196729943445,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,22.95112477025475,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,21.686954603212463,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,26.405630732042262,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,29.03306571840821,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,19.233638384898256,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,52.27309054446552,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,20.038476941852917,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,28.359923218763754,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,40.66251734385122,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,41.91127954853063,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,35.31213255790878,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,44.341230667533274,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,87.55864159709492,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,54.553015067967046,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,42.00425880930005,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,35.58810040085072,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,26.96494636259966,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,29.190121795709068,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,39.92560867337542,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,36.00886629363164,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,54.39294018671526,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,31.3649669103882,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,21.699283732372297,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,12.061675395396513,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,23.839688051623547,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,23.61916580683228,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,27.33634235541225,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,11.64060174816684,-1.0,1.0
2026-01-08,FLAT_CHOPPY,-76.75,27.264269015780116,-1.0,1.0
2026-01-09,UP_SMOOTH,259.0,42.370357670952956,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,33.785273868697814,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,52.76136630590222,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,43.796255895488066,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,27.965951969165445,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,41.557953512043625,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,36.30772209931285,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,32.85416274046045,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,73.89539835490872,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,33.655755515092835,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,42.11399451768817,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,31.899269547730025,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,25.71763347491598,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,11.028377889493708,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,17.470703295174665,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,12.166457878704168,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,43.042900690503345,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,48.646124313630985,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,54.14709357894868,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,68.88142836302791,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,50.680467524584714,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,22.1289452522862,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,64.46076894525731,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,62.64498343132181,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,75.3586820831728,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,60.36697101887913,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,83.69039294991362,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,62.7295507992137,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,73.83540487721106,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,83.56012918242394,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,78.71270101485936,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,86.11503151675379,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,71.74935292048247,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,58.10277256794104,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,88.15523067929692,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,60.72493666997058,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,51.52049351421732,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,54.61190599666814,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,39.082411723601865,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,51.47961535268853,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,53.46163669612866,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,77.05926040442918,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,54.720709989664854,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,82.21898814985096,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,95.08892151335934,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,82.18425216994072,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,44.13484730446132,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,65.44389906402867,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,90.5585363259955,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,72.17611033407346,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,66.82021391497244,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,72.5468219688251,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,77.2826863049525,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,63.560346905095635,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,77.98802886729548,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,63.73387903211294,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,63.309402807153496,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,96.57501544927396,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,79.84647655568776,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,90.05538476550575,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,98.65184192061054,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,84.36369810028413,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,78.99490722697715,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,84.28771636487576,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,100.48348473234762,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,89.6326788134705,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,99.53771900705777,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,177.6437029516024,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,130.11077863854848,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,137.7927053182213,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,144.36703325684311,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,168.43009050846922,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,132.81659846688146,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,117.54538343640365,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,131.34566225972696,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,99.88051469475332,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,96.01954337074832,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,74.50493531724598,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,79.12873818280664,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,71.4000766734951,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,59.43144505488676,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,65.06749230560695,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,21.223290943397735,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,-4.743769075461465,1.0,-1.0
2026-01-09,UP_SMOOTH,259.0,47.087066980401005,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,32.42998511853354,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,-53.17783878516607,1.0,-1.0
2026-01-09,UP_SMOOTH,259.0,-18.723891052351213,1.0,-1.0
2026-01-09,UP_SMOOTH,259.0,-3.109532176090134,1.0,-1.0
2026-01-09,UP_SMOOTH,259.0,34.30513617829647,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,41.53881797530508,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,65.88737629001689,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,72.07549673679117,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,-14.995048888202234,1.0,-1.0
2026-01-09,UP_SMOOTH,259.0,10.14492381814674,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,6.813090178594697,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,86.83477937231962,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,95.3133669985364,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,192.95708407704214,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,128.34316629323317,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,185.51517969159997,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,207.52315554104865,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,141.91206869020962,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,89.3895362605503,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,112.1921894437626,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,84.4511260209232,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,114.50154379713248,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,165.64201491733195,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,181.82084046924774,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,150.05562884049323,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,174.9527609310193,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,191.3867087173186,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,170.3904070151736,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,183.64214650189024,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,214.33089001774303,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,193.1220731012476,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,200.23552240384387,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,188.45043626556688,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,182.93179689931895,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,180.4217447959014,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,150.0236420929855,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,139.91241480189106,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,130.5476906942679,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,141.8816187111672,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,129.78043774532054,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,147.96064959352302,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,144.9446801292937,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,168.8782952903964,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,158.8224993016381,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,168.7072754969967,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,168.07368507520076,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,180.4426221957193,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,155.8977872170608,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,152.28205351560834,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,169.74396220674512,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,148.42678583573792,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,158.38496953327984,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,143.89765059773012,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,169.97411344675382,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,175.78782214715764,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,164.74049082599078,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,164.44340149054344,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,162.86904409133584,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,160.42656536578497,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,109.90176900819611,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,103.86582473621306,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,119.21690651751356,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,128.96600660767646,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,127.86105487371498,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,136.92575924366813,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,118.19882592946203,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,127.21749883779898,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,118.8587047936563,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,123.56582445076535,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,126.01772997835053,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,108.83609739961383,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,112.75541443415028,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,93.01425749456428,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,100.845034340446,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,124.41165239143095,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,137.18729553184622,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,99.4859700502314,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,112.87156739077625,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,107.58600979480084,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,112.79255350446527,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,109.37110769214434,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,120.92939328858387,1.0,1.0
2026-01-09,UP_SMOOTH,259.0,138.8768231714138,1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,156.72118813364864,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,171.9748399699244,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,184.05230028044514,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,184.92822058514724,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,150.62240871367862,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,155.5784044651343,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,171.20062783422216,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,164.0070437868662,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,146.43216717817782,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,168.13577974332935,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,161.19351054907006,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,163.60420761655,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,123.64087326853803,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,111.75827075153327,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,90.49477784172217,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,78.73423370554717,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,132.61267982994917,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,83.0907559572961,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,96.86642172773196,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,71.87641715532598,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,83.59074273670248,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,48.59928527859549,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,49.77889502165249,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,60.07012359321071,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,44.43878053775954,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,54.083446422909766,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,47.241484377093045,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,44.356536114458684,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,16.487696697373302,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,21.241700592868597,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,24.973134242923877,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,-3.3391728734782617,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,1.0064490257980694,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,40.98488534983201,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,31.039783623328475,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,13.018667520343731,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,21.006082755276935,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,-1.562878875652757,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-3.4172237210845324,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-6.585127456987671,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,13.828654609557834,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,-16.04741816667508,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,13.758789768741392,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,6.3680278599030675,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,5.239437308390942,-1.0,1.0
2026-01-11,DOWN_SMOOTH,-215.0,-7.713571649335165,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-1.6722465943788833,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-16.225199508680383,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-32.18908240024566,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-46.33899188571221,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-40.50359785978105,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-52.99518890857285,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-32.16998390914364,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-56.831307730925595,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-55.18089997284242,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-27.478605192284824,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-36.34653210530227,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-45.473856325351655,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-35.31309367801886,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-35.193789855717746,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-73.47652175646647,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-86.48558707045225,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-84.00105796641301,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-85.0861757111625,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-104.81194842032815,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-96.64384097443136,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-85.38970700224317,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-79.10870330650326,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-87.2424203794425,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-100.6367245456982,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-82.87652233360308,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-98.65582641834115,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-121.94051138455643,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-129.68028205511743,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-92.40261988335214,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-125.78474169613546,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-115.11883913910589,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-130.8129424141398,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-145.9226378073558,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-148.7316774197823,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-155.0794120320428,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-137.3629900819011,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-161.4015766722782,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-138.12118705771042,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-176.17485634604523,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-169.82889138334735,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-156.81846549262954,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-183.61034194076362,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-185.7654629498292,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-151.98207435898146,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-170.54650593719668,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-190.45132103694576,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-185.63370794653244,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-183.80578120462226,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-165.3725048137933,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-178.07347512425255,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-196.4573410183765,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-179.05970762721662,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-177.23543217423497,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-176.33407714817577,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-209.64646557594537,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-171.09898861633107,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-186.978773396642,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-193.79976030530878,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-201.319376982335,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-185.83800726138938,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-169.89809112082216,-1.0,-1.0
2026-01-11,DOWN_SMOOTH,-215.0,-190.53864745041292,-1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-145.09192105046188,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-94.70686858732904,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-146.18613337697673,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-137.8764739284777,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-178.19391591129295,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-189.2552427407171,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-201.2458193474611,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-204.6192594799194,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-204.86948556243306,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-146.47866846378864,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-220.96755258467246,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-178.44641549482628,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-180.62043724633733,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-154.72866204856726,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-153.1592279391261,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-158.84577436944812,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-149.0261091205102,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-168.75746041266046,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-152.3257222107387,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-169.39996780279478,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-177.83488283180964,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-162.20406525489426,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-146.44770906359648,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-143.11215868753374,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-108.52345174153135,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-105.7896527724578,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-124.94526788456776,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-125.36606364759572,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-98.96033752974085,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-115.59342678559656,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-102.94847216653875,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-49.99975698127752,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-82.58031786121387,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-98.87858663195271,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-109.37762854068063,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-106.36221623386467,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.73383349381726,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-61.787052019522996,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-60.549701382941,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-35.93320213708521,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-53.55168794636922,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-59.30743398783628,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.59316127644036,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-76.61206069260069,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-48.27513066069148,1.0,-1.0
