**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
4688,1769109000,2026-01-22,25701.0,SHORT,SHORT,0.7773052453994751,0.008365936577320099,0.21432888507843018
4689,1769109300,2026-01-22,25704.5,SHORT,SHORT,0.9886052012443542,0.0019822975154966116,0.009412555955350399
4690,1769109600,2026-01-22,25711.0,SHORT,SHORT,0.9684992432594299,0.004094022326171398,0.027406765148043633
4691,1769109900,2026-01-22,25709.25,SHORT,SHORT,0.8526759147644043,0.017620528116822243,0.1297035813331604
4692,1769110200,2026-01-22,25698.0,SHORT,SHORT,0.6096226572990417,0.22264906764030457,0.1677282303571701
4693,1769110500,2026-01-22,25682.0,SHORT,SHORT,0.5608578324317932,0.20424416661262512,0.23489798605442047
4694,1769110800,2026-01-22,25675.0,SHORT,FLAT,0.15129037201404572,0.5525421500205994,0.2961674928665161
4695,1769111100,2026-01-22,25667.0,SHORT,SHORT,0.6980771422386169,0.05065435916185379,0.25126850605010986
4696,1769111400,2026-01-22,25664.25,SHORT,SHORT,0.7691632509231567,0.019502554088830948,0.21133416891098022
4697,1769111700,2026-01-22,25639.75,LONG,SHORT,0.858323872089386,0.01034491416066885,0.13133125007152557
4698,1769112000,2026-01-22,25644.5,SHORT,SHORT,0.8311647772789001,0.017763392999768257,0.15107183158397675
4699,1769112300,2026-01-22,25636.75,LONG,SHORT,0.6332464218139648,0.018935170024633408,0.34781843423843384
4700,1769112600,2026-01-22,25647.5,SHORT,LONG,0.3766602873802185,0.05201738700270653,0.5713223814964294
4701,1769112900,2026-01-22,25654.0,FLAT,FLAT,0.14375223219394684,0.48307132720947266,0.3731764554977417
4702,1769113200,2026-01-22,25641.5,LONG,FLAT,0.025158341974020004,0.9022921323776245,0.07254953682422638
4703,1769113500,2026-01-22,25609.0,LONG,LONG,0.1246420294046402,0.4025002419948578,0.4728577435016632
4704,1769113800,2026-01-22,25600.5,LONG,LONG,0.10664939880371094,0.3625648319721222,0.5307857990264893
4705,1769114100,2026-01-22,25593.25,LONG,LONG,0.1555473655462265,0.012328572571277618,0.8321239948272705
4706,1769114400,2026-01-22,25613.75,LONG,LONG,0.2550638020038605,0.006652497686445713,0.7382836937904358
4707,1769114700,2026-01-22,25633.25,LONG,LONG,0.1518477350473404,0.3178330063819885,0.530319333076477
4708,1769115000,2026-01-22,25647.0,SHORT,LONG,0.44140660762786865,0.022803189232945442,0.5357902646064758
4709,1769115300,2026-01-22,25661.5,SHORT,SHORT,0.4058789014816284,0.20025023818016052,0.39387089014053345
4710,1769115600,2026-01-22,25636.5,SHORT,FLAT,0.10959427803754807,0.7680693864822388,0.12233634293079376
4711,1769115900,2026-01-22,25655.0,SHORT,SHORT,0.9569367170333862,0.014200004749000072,0.02886323444545269
4712,1769116200,2026-01-22,25644.5,SHORT,SHORT,0.8000379800796509,0.1331622153520584,0.06679974496364594
4713,1769116500,2026-01-22,25655.0,SHORT,SHORT,0.8568835258483887,0.09098207205533981,0.052134349942207336
4714,1769116800,2026-01-22,25659.75,SHORT,SHORT,0.8778476119041443,0.05760292336344719,0.06454943865537643
4715,1769117100,2026-01-22,25661.0,SHORT,SHORT,0.6561852097511292,0.23340564966201782,0.1104092001914978
4716,1769117400,2026-01-22,25657.25,SHORT,LONG,0.373474657535553,0.17250661551952362,0.45401862263679504
4717,1769117700,2026-01-22,25645.5,SHORT,LONG,0.17893177270889282,0.15658774971961975,0.6644805073738098
4718,1769118000,2026-01-22,25642.25,SHORT,LONG,0.22138093411922455,0.14744611084461212,0.6311730146408081
4719,1769118300,2026-01-22,25640.75,SHORT,LONG,0.077067069709301,0.25405851006507874,0.6688743829727173
4720,1769118600,2026-01-22,25644.75,SHORT,LONG,0.0724959447979927,0.40560007095336914,0.521903932094574
4721,1769118900,2026-01-22,25630.0,SHORT,LONG,0.030644427984952927,0.0992097482085228,0.870145857334137
4722,1769122800,2026-01-22,25590.5,LONG,LONG,0.10323429852724075,0.30012989044189453,0.5966358184814453
4723,1769123100,2026-01-22,25598.75,LONG,LONG,0.03644797205924988,0.163199782371521,0.8003522753715515
4724,1769123400,2026-01-22,25591.25,LONG,LONG,0.03060850128531456,0.04760972037911415,0.9217817783355713
4725,1769123700,2026-01-22,25592.0,LONG,LONG,0.05581836402416229,0.1649104207754135,0.7792712450027466
4726,1769124000,2026-01-22,25617.75,LONG,LONG,0.06498631834983826,0.2153996378183365,0.7196139693260193
4727,1769124300,2026-01-22,25615.0,LONG,LONG,0.07337986677885056,0.378282368183136,0.5483378171920776
4728,1769124600,2026-01-22,25626.75,LONG,LONG,0.065239317715168,0.38602644205093384,0.5487342476844788
4729,1769124900,2026-01-22,25620.75,LONG,LONG,0.08518864959478378,0.24639469385147095,0.6684166193008423
4730,1769125200,2026-01-22,25624.0,LONG,LONG,0.057028792798519135,0.27838656306266785,0.6645846962928772
4731,1769125500,2026-01-22,25609.75,LONG,LONG,0.062215860933065414,0.3637154698371887,0.5740686655044556
4732,1769125800,2026-01-22,25603.75,LONG,LONG,0.06888115406036377,0.2582281529903412,0.6728907227516174
4733,1769126100,2026-01-22,25617.25,LONG,LONG,0.13171660900115967,0.18308499455451965,0.6851984262466431
4734,1769126400,2026-01-22,25609.75,LONG,FLAT,0.3501635491847992,0.41138559579849243,0.23845085501670837
4735,1769126700,2026-01-22,25622.75,LONG,FLAT,0.07135980576276779,0.8658952713012695,0.06274495273828506
4736,1769127000,2026-01-22,25626.75,LONG,SHORT,0.9090240001678467,0.06967851519584656,0.021297460421919823
4737,1769127300,2026-01-22,25631.75,LONG,SHORT,0.9616791605949402,0.0305024441331625,0.00781839620321989
4738,1769127600,2026-01-22,25629.75,LONG,SHORT,0.9735845327377319,0.01721729338169098,0.009198160842061043
4739,1769127900,2026-01-22,25627.0,LONG,SHORT,0.999173104763031,0.0001898500049719587,0.0006369627662934363
4740,1769128200,2026-01-22,25632.25,LONG,SHORT,0.9997227787971497,2.8299553378019482e-05,0.0002490117331035435
4741,1769128500,2026-01-22,25638.25,LONG,SHORT,0.9996285438537598,2.369005960645154e-05,0.00034777511609718204
4742,1769128800,2026-01-22,25645.25,LONG,SHORT,0.9985702037811279,5.395467815105803e-05,0.0013758324785158038
4743,1769129100,2026-01-22,25640.25,LONG,SHORT,0.9977854490280151,0.00021015475795138627,0.0020043072290718555
4744,1769129400,2026-01-22,25645.75,LONG,SHORT,0.9946385025978088,0.0004595566133502871,0.004901946522295475
4745,1769129700,2026-01-22,25654.0,LONG,SHORT,0.9366677403450012,0.0070505826734006405,0.05628162994980812
4746,1769130000,2026-01-22,25673.25,LONG,SHORT,0.929725170135498,0.008933012373745441,0.061341792345047
4747,1769130300,2026-01-22,25670.25,LONG,SHORT,0.9638040065765381,0.005099254194647074,0.031096741557121277
4748,1769130600,2026-01-22,25669.5,LONG,SHORT,0.9849506616592407,0.002794624073430896,0.012254769913852215
4749,1769130900,2026-01-22,25674.0,LONG,SHORT,0.9891933798789978,0.0021042267326265574,0.008702481165528297
4750,1769131200,2026-01-22,25675.75,LONG,SHORT,0.9371991157531738,0.011471173726022243,0.05132967606186867
4751,1769131500,2026-01-22,25665.5,LONG,SHORT,0.7600434422492981,0.038473863154649734,0.20148271322250366
4752,1769131800,2026-01-22,25678.5,SHORT,LONG,0.29689499735832214,0.1013326644897461,0.6017723083496094
4753,1769132100,2026-01-22,25670.0,FLAT,SHORT,0.9361873269081116,0.002960778307169676,0.060851920396089554
4754,1769132400,2026-01-22,25668.75,FLAT,SHORT,0.9728822112083435,0.00102237390819937,0.026095472276210785
4755,1769132700,2026-01-22,25674.75,SHORT,SHORT,0.9492764472961426,0.007675471715629101,0.04304808750748634
4756,1769133000,2026-01-22,25679.5,SHORT,SHORT,0.9143539667129517,0.01069069653749466,0.07495538145303726
4757,1769133300,2026-01-22,25687.0,SHORT,SHORT,0.7237370610237122,0.08266612887382507,0.19359683990478516
4758,1769133600,2026-01-22,25681.25,FLAT,SHORT,0.677161455154419,0.0822339579463005,0.24060453474521637
4759,1769133900,2026-01-22,25679.0,LONG,SHORT,0.9513154029846191,0.006172526627779007,0.04251198470592499
4760,1769134200,2026-01-22,25687.25,LONG,SHORT,0.957801103591919,0.00829450972378254,0.033904362469911575
4761,1769134500,2026-01-22,25684.5,LONG,SHORT,0.9552276730537415,0.00372401368804276,0.041048288345336914
4762,1769134800,2026-01-22,25678.5,LONG,SHORT,0.9511536359786987,0.018816227093338966,0.030030200257897377
4763,1769135100,2026-01-22,25676.5,LONG,SHORT,0.975913405418396,0.006848678458482027,0.017237914726138115
4764,1769135400,2026-01-22,25674.25,LONG,SHORT,0.8630974292755127,0.06979664415121078,0.06710592657327652
4765,1769135700,2026-01-22,25670.0,LONG,SHORT,0.90106201171875,0.03014902025461197,0.06878893077373505
4766,1769136000,2026-01-22,25669.0,LONG,FLAT,0.13943703472614288,0.7597134113311768,0.10084962844848633
4767,1769136300,2026-01-22,25670.25,LONG,FLAT,0.13356423377990723,0.7669008374214172,0.09953492134809494
4768,1769136600,2026-01-22,25670.75,LONG,FLAT,0.26730015873908997,0.5213930010795593,0.2113068401813507
4769,1769136900,2026-01-22,25668.75,LONG,LONG,0.23950791358947754,0.33483394980430603,0.42565810680389404
4770,1769137200,2026-01-22,25682.5,LONG,FLAT,0.1967754364013672,0.6703123450279236,0.13291220366954803
4771,1769137500,2026-01-22,25690.75,LONG,SHORT,0.46691200137138367,0.4528052508831024,0.08028272539377213
4772,1769137800,2026-01-22,25693.5,LONG,SHORT,0.6454392075538635,0.33178451657295227,0.022776270285248756
4773,1769138100,2026-01-22,25704.5,SHORT,SHORT,0.9020431637763977,0.0843665674328804,0.013590335845947266
4774,1769138400,2026-01-22,25702.25,SHORT,SHORT,0.5609651803970337,0.35708558559417725,0.08194926381111145
4775,1769138700,2026-01-22,25701.25,SHORT,SHORT,0.8982915878295898,0.04344993457198143,0.058258481323719025
4776,1769139000,2026-01-22,25696.0,LONG,SHORT,0.8701009154319763,0.05379656329751015,0.07610245048999786
4777,1769139300,2026-01-22,25694.25,LONG,SHORT,0.6461118459701538,0.18639697134494781,0.16749119758605957
4778,1769139600,2026-01-22,25701.0,SHORT,FLAT,0.11480158567428589,0.7569894790649414,0.1282089352607727
4779,1769139900,2026-01-22,25694.75,SHORT,SHORT,0.7332441806793213,0.2024030238389969,0.06435283273458481
4780,1769140200,2026-01-22,25698.25,LONG,FLAT,0.41961437463760376,0.4790446162223816,0.10134101659059525
4781,1769140500,2026-01-22,25695.5,LONG,SHORT,0.7014541029930115,0.18822108209133148,0.11032482981681824
4782,1769140800,2026-01-22,25693.75,LONG,SHORT,0.8830328583717346,0.042352885007858276,0.07461424916982651
4783,1769141100,2026-01-22,25693.5,LONG,SHORT,0.8665698766708374,0.0544002428650856,0.07902983576059341
4784,1769141400,2026-01-22,25698.25,LONG,SHORT,0.912994384765625,0.031369056552648544,0.05563665181398392
4785,1769141700,2026-01-22,25694.0,LONG,SHORT,0.9461731910705566,0.015107192099094391,0.03871952369809151
4786,1769142000,2026-01-22,25694.5,LONG,SHORT,0.8499951362609863,0.0840412974357605,0.06596353650093079
4787,1769142300,2026-01-22,25697.25,LONG,SHORT,0.7427965402603149,0.12052521109580994,0.13667820394039154
4788,1769142600,2026-01-22,25702.75,FLAT,LONG,0.2526037096977234,0.19932185113430023,0.5480744242668152
4789,1769142900,2026-01-22,25700.5,LONG,FLAT,0.37894177436828613,0.5051833391189575,0.11587484180927277
4790,1769143200,2026-01-22,25695.25,LONG,SHORT,0.5134567022323608,0.40272796154022217,0.0838153138756752
4791,1769143500,2026-01-22,25690.0,LONG,SHORT,0.9385339617729187,0.03510930761694908,0.026356682181358337
4792,1769143800,2026-01-22,25706.25,LONG,SHORT,0.7725538015365601,0.1622864305973053,0.06515979021787643
4793,1769144100,2026-01-22,25699.75,LONG,SHORT,0.6194088459014893,0.31532251834869385,0.06526871770620346
4794,1769144400,2026-01-22,25699.0,LONG,SHORT,0.900614857673645,0.0629088431596756,0.0364762581884861
4795,1769144700,2026-01-22,25704.75,LONG,SHORT,0.8903552293777466,0.06776358932256699,0.041881222277879715
4796,1769145000,2026-01-22,25707.0,LONG,SHORT,0.9116830229759216,0.06838271021842957,0.019934291020035744
4797,1769145300,2026-01-22,25708.25,LONG,SHORT,0.9935570359230042,0.001867648446932435,0.004575324710458517
4798,1769145600,2026-01-22,25705.5,LONG,SHORT,0.9923962950706482,0.0021750731393694878,0.005428563803434372
4799,1769145900,2026-01-22,25702.75,LONG,SHORT,0.9934632778167725,0.0012780289398506284,0.0052587916143238544
4800,1769146200,2026-01-22,25701.0,LONG,SHORT,0.9734983444213867,0.0049512325786054134,0.02155035175383091
4801,1769146500,2026-01-22,25706.25,LONG,SHORT,0.8680847883224487,0.07864470034837723,0.05327058583498001
4802,1769146800,2026-01-22,25699.0,LONG,SHORT,0.9397804141044617,0.023919176310300827,0.03630033880472183
4803,1769147100,2026-01-22,25704.25,FLAT,SHORT,0.9114866852760315,0.008037308230996132,0.08047597110271454
4804,1769147400,2026-01-22,25710.5,SHORT,SHORT,0.7847622632980347,0.053564246743917465,0.1616734266281128
4805,1769147700,2026-01-22,25713.25,SHORT,SHORT,0.9445756077766418,0.02915809489786625,0.02626621350646019
4806,1769148000,2026-01-22,25725.75,SHORT,SHORT,0.784572958946228,0.141802579164505,0.073624387383461
4807,1769148300,2026-01-22,25719.25,SHORT,SHORT,0.9280568957328796,0.03703216835856438,0.03491095080971718
4808,1769148600,2026-01-22,25722.25,SHORT,SHORT,0.971311092376709,0.00834750384092331,0.020341431722044945
4809,1769148900,2026-01-22,25730.25,SHORT,SHORT,0.949211597442627,0.011647298000752926,0.03914117440581322
4810,1769149200,2026-01-22,25730.75,SHORT,SHORT,0.9516164064407349,0.00855333637446165,0.03983023762702942
4811,1769149500,2026-01-22,25723.0,SHORT,SHORT,0.7060178518295288,0.13124746084213257,0.1627347618341446
4812,1769149800,2026-01-22,25723.0,SHORT,SHORT,0.776687741279602,0.06292092055082321,0.16039133071899414
4813,1769150100,2026-01-22,25708.75,SHORT,SHORT,0.9306265115737915,0.0112284105271101,0.058145057410001755
4814,1769150400,2026-01-22,25705.75,SHORT,LONG,0.2091917246580124,0.13345889747142792,0.6573494076728821
4815,1769150700,2026-01-22,25706.25,SHORT,LONG,0.16346584260463715,0.008519787341356277,0.8280143737792969
4816,1769151000,2026-01-22,25707.25,SHORT,LONG,0.1304713636636734,0.015351505018770695,0.8541772365570068
4817,1769151300,2026-01-22,25705.75,SHORT,LONG,0.3016182780265808,0.06578313559293747,0.6325985789299011
4879,1769169900,2026-01-23,25618.25,FLAT,LONG,0.01228553056716919,0.0006225109682418406,0.9870920181274414
4880,1769170200,2026-01-23,25611.5,LONG,LONG,0.0074261450208723545,0.00035804498475044966,0.9922158122062683
4881,1769170500,2026-01-23,25601.25,LONG,LONG,0.012575038708746433,0.05476995185017586,0.9326550364494324
4882,1769170800,2026-01-23,25606.5,FLAT,LONG,0.010413969866931438,0.046148549765348434,0.9434375762939453
4883,1769171100,2026-01-23,25617.0,SHORT,LONG,0.023693079128861427,0.03855245187878609,0.9377543926239014
4884,1769171400,2026-01-23,25590.5,SHORT,LONG,0.04985492303967476,0.05788920819759369,0.8922557830810547
4885,1769171700,2026-01-23,25600.75,SHORT,LONG,0.022454727441072464,0.07317358255386353,0.9043716788291931
4886,1769172000,2026-01-23,25616.25,SHORT,LONG,0.011226938106119633,0.016613366082310677,0.972159743309021
4887,1769172300,2026-01-23,25629.25,SHORT,LONG,0.06968695670366287,0.2487838864326477,0.68152916431427
4888,1769172600,2026-01-23,25623.25,SHORT,FLAT,0.009329373948276043,0.9732028841972351,0.01746778003871441
4889,1769172900,2026-01-23,25628.5,SHORT,FLAT,0.022283606231212616,0.9528604745864868,0.02485598437488079
4890,1769173200,2026-01-23,25632.25,SHORT,FLAT,0.04930900037288666,0.8975534439086914,0.05313754454255104
4891,1769173500,2026-01-23,25618.25,SHORT,FLAT,0.08819447457790375,0.8277254104614258,0.08408010751008987
4892,1769173800,2026-01-23,25625.0,SHORT,FLAT,0.1978820264339447,0.5904784202575684,0.21163956820964813
4893,1769174100,2026-01-23,25612.75,SHORT,FLAT,0.20974089205265045,0.4815438687801361,0.3087153136730194
4894,1769174400,2026-01-23,25606.75,SHORT,LONG,0.3200448751449585,0.20659729838371277,0.47335782647132874
4895,1769174700,2026-01-23,25573.0,LONG,LONG,0.13375656306743622,0.22992044687271118,0.6363229751586914
4896,1769175000,2026-01-23,25585.0,LONG,LONG,0.058665160089731216,0.028597457334399223,0.9127374291419983
4897,1769175300,2026-01-23,25592.75,SHORT,LONG,0.028941787779331207,0.027728939428925514,0.9433293342590332
4898,1769175600,2026-01-23,25589.0,LONG,LONG,0.054278336465358734,0.018434034660458565,0.9272875785827637
4899,1769175900,2026-01-23,25586.5,LONG,LONG,0.05227764695882797,0.043550122529268265,0.9041722416877747
4900,1769176200,2026-01-23,25564.0,LONG,LONG,0.08449433743953705,0.14799121022224426,0.7675144672393799
4901,1769176500,2026-01-23,25571.5,LONG,LONG,0.05816304683685303,0.29483020305633545,0.6470067501068115
4902,1769176800,2026-01-23,25568.5,LONG,LONG,0.11830291897058487,0.03460795804858208,0.8470891118049622
4903,1769177100,2026-01-23,25579.0,LONG,SHORT,0.505003809928894,0.013373997062444687,0.48162221908569336
4904,1769177400,2026-01-23,25569.75,LONG,SHORT,0.7912800908088684,0.002725678263232112,0.20599421858787537
4905,1769177700,2026-01-23,25583.75,LONG,SHORT,0.70949786901474,0.0703916847705841,0.2201104611158371
4906,1769178000,2026-01-23,25583.5,LONG,SHORT,0.855593740940094,0.018591493368148804,0.1258147656917572
4907,1769178300,2026-01-23,25607.0,LONG,SHORT,0.8596956729888916,0.10704334080219269,0.033260952681303024
4908,1769178600,2026-01-23,25592.25,LONG,SHORT,0.971583902835846,0.009524260647594929,0.018891777843236923
4909,1769178900,2026-01-23,25577.25,LONG,SHORT,0.5563633441925049,0.32010912895202637,0.12352754175662994
4910,1769179200,2026-01-23,25615.75,LONG,SHORT,0.7397987842559814,0.008688388392329216,0.2515127956867218
4911,1769179500,2026-01-23,25592.0,LONG,LONG,0.12361489236354828,0.0033172396942973137,0.8730678558349609
4912,1769179800,2026-01-23,25623.5,LONG,LONG,0.21589519083499908,0.006265813019126654,0.7778390049934387
4913,1769180100,2026-01-23,25667.25,LONG,LONG,0.08918504416942596,0.007201642729341984,0.903613269329071
4914,1769180400,2026-01-23,25711.5,LONG,LONG,0.16296139359474182,0.015506135299801826,0.8215324878692627
4915,1769180700,2026-01-23,25706.0,LONG,LONG,0.3197193145751953,0.03006167896091938,0.6502190232276917
4916,1769181000,2026-01-23,25688.25,LONG,LONG,0.2594991624355316,0.051371701061725616,0.689129114151001
4917,1769181300,2026-01-23,25682.25,LONG,FLAT,0.2866736054420471,0.5806251764297485,0.13270120322704315
4918,1769181600,2026-01-23,25747.0,LONG,LONG,0.3484072983264923,0.2680998742580414,0.3834928274154663
4919,1769181900,2026-01-23,25746.0,LONG,SHORT,0.7920953035354614,0.04658062756061554,0.16132402420043945
4920,1769182200,2026-01-23,25772.25,FLAT,SHORT,0.9719895124435425,0.00026285869535058737,0.027747604995965958
4921,1769182500,2026-01-23,25778.75,LONG,SHORT,0.9941595792770386,0.0012550100218504667,0.004585385322570801
4922,1769182800,2026-01-23,25781.25,LONG,SHORT,0.9309976100921631,0.059608619660139084,0.009393752552568913
4923,1769183100,2026-01-23,25810.25,LONG,SHORT,0.7608936429023743,0.2226382941007614,0.016468025743961334
4924,1769183400,2026-01-23,25817.75,SHORT,SHORT,0.9938814640045166,0.002284484449774027,0.0038339984603226185
4925,1769183700,2026-01-23,25826.5,SHORT,SHORT,0.9924071431159973,0.00393206300213933,0.003660808550193906
4926,1769184000,2026-01-23,25842.0,SHORT,SHORT,0.9932897686958313,0.0025287338066846132,0.00418155686929822
4927,1769184300,2026-01-23,25826.5,SHORT,SHORT,0.9959138035774231,0.0006032615201547742,0.0034829527139663696
4928,1769184600,2026-01-23,25823.5,SHORT,SHORT,0.9561535120010376,0.009993442334234715,0.033853109925985336
4929,1769184900,2026-01-23,25824.5,SHORT,SHORT,0.9644338488578796,0.00410644942894578,0.031459640711545944
4930,1769185200,2026-01-23,25816.0,SHORT,SHORT,0.9268733859062195,0.026670649647712708,0.04645603150129318
4931,1769185500,2026-01-23,25791.25,LONG,SHORT,0.9843137264251709,0.0019036214798688889,0.013782701455056667
4932,1769185800,2026-01-23,25770.75,LONG,SHORT,0.9494521021842957,0.005540825426578522,0.04500703513622284
4933,1769186100,2026-01-23,25816.25,SHORT,SHORT,0.9230073094367981,0.008372293785214424,0.06862038373947144
4934,1769186400,2026-01-23,25812.0,SHORT,SHORT,0.9794679284095764,0.0032650779467076063,0.017266975715756416
4935,1769186700,2026-01-23,25821.5,SHORT,SHORT,0.9798264503479004,0.0012340695830062032,0.018939491361379623
4936,1769187000,2026-01-23,25807.5,SHORT,SHORT,0.9747995138168335,0.0007775273406878114,0.02442297711968422
4937,1769187300,2026-01-23,25788.25,SHORT,SHORT,0.819488525390625,0.005454483907669783,0.1750570684671402
4938,1769187600,2026-01-23,25794.25,SHORT,LONG,0.17511528730392456,0.004285492468625307,0.8205991983413696
4939,1769187900,2026-01-23,25782.75,SHORT,LONG,0.18282409012317657,0.028393764048814774,0.7887821793556213
4940,1769188200,2026-01-23,25805.5,SHORT,LONG,0.05276157334446907,0.0009759750100784004,0.9462624192237854
4941,1769188500,2026-01-23,25792.5,SHORT,LONG,0.07636341452598572,0.055545248091220856,0.868091344833374
4942,1769188800,2026-01-23,25780.5,SHORT,LONG,0.04567356035113335,0.0755799412727356,0.878746509552002
4943,1769189100,2026-01-23,25798.75,SHORT,LONG,0.019351886585354805,0.005901876371353865,0.9747462868690491
4944,1769189400,2026-01-23,25777.25,SHORT,LONG,0.0333683155477047,0.012521493248641491,0.9541101455688477
4945,1769189700,2026-01-23,25775.25,SHORT,LONG,0.0683535635471344,0.13508595526218414,0.7965604662895203
4946,1769190000,2026-01-23,25729.5,FLAT,LONG,0.18351900577545166,0.04821747913956642,0.7682635188102722
4947,1769190300,2026-01-23,25728.0,LONG,FLAT,0.07927484810352325,0.6568442583084106,0.2638808488845825
4948,1769190600,2026-01-23,25694.0,LONG,LONG,0.08608491718769073,0.0032274997793138027,0.9106876254081726
4949,1769190900,2026-01-23,25694.0,LONG,LONG,0.03976259380578995,0.0004883843357674778,0.9597489833831787
4950,1769191200,2026-01-23,25719.5,LONG,LONG,0.07706183940172195,0.0005930482293479145,0.9223451018333435
4951,1769191500,2026-01-23,25747.5,LONG,LONG,0.2725847661495209,0.012657877057790756,0.7147573232650757
4952,1769191800,2026-01-23,25729.5,LONG,SHORT,0.6823034882545471,0.0047464859671890736,0.3129500448703766
4953,1769192100,2026-01-23,25750.5,LONG,LONG,0.18862007558345795,0.0020205522887408733,0.8093594312667847
4954,1769192400,2026-01-23,25752.25,LONG,LONG,0.17202648520469666,0.0015048097120597959,0.8264686465263367
4955,1769192700,2026-01-23,25753.0,SHORT,LONG,0.10708285868167877,0.0011160473804920912,0.8918010592460632
4956,1769193000,2026-01-23,25733.25,LONG,LONG,0.3474171459674835,0.16155941784381866,0.49102336168289185
4957,1769193300,2026-01-23,25755.75,SHORT,LONG,0.14078713953495026,0.0711488351225853,0.7880640625953674
4958,1769193600,2026-01-23,25731.5,LONG,LONG,0.2928253412246704,0.27818942070007324,0.42898523807525635
4959,1769193900,2026-01-23,25731.75,FLAT,LONG,0.3141845762729645,0.28219348192214966,0.40362194180488586
4960,1769194200,2026-01-23,25727.0,LONG,FLAT,0.12597574293613434,0.7891219854354858,0.0849023386836052
4961,1769194500,2026-01-23,25725.5,LONG,FLAT,0.04094942286610603,0.9289724230766296,0.03007819503545761
4962,1769194800,2026-01-23,25748.25,SHORT,FLAT,0.22711610794067383,0.6071494221687317,0.1657344251871109
4963,1769195100,2026-01-23,25762.75,SHORT,SHORT,0.5925381183624268,0.20530252158641815,0.2021593302488327
4964,1769195400,2026-01-23,25747.0,SHORT,SHORT,0.6569966673851013,0.14664092659950256,0.19636240601539612
4965,1769195700,2026-01-23,25756.5,SHORT,SHORT,0.34948500990867615,0.31075552105903625,0.33975949883461
4966,1769196000,2026-01-23,25770.0,SHORT,SHORT,0.45152390003204346,0.40289777517318726,0.1455783247947693
4967,1769196300,2026-01-23,25745.25,SHORT,SHORT,0.9640083909034729,0.007602384313941002,0.028389297425746918
4968,1769196600,2026-01-23,25745.25,SHORT,SHORT,0.5085112452507019,0.2821129560470581,0.20937581360340118
4969,1769196900,2026-01-23,25732.5,SHORT,SHORT,0.5307523012161255,0.25074201822280884,0.21850571036338806
4970,1769197200,2026-01-23,25745.75,SHORT,SHORT,0.4883315861225128,0.3684876561164856,0.14318077266216278
4971,1769197500,2026-01-23,25733.5,LONG,SHORT,0.8044547438621521,0.011026990599930286,0.1845182478427887
4972,1769197800,2026-01-23,25742.5,SHORT,FLAT,0.1937369555234909,0.6678658723831177,0.13839715719223022
4973,1769198100,2026-01-23,25748.0,SHORT,SHORT,0.7337406873703003,0.1062987744808197,0.15996050834655762
4974,1769198400,2026-01-23,25732.75,SHORT,SHORT,0.9537234306335449,0.015601888298988342,0.030674664303660393
4975,1769198700,2026-01-23,25707.0,LONG,FLAT,0.22574254870414734,0.6466605067253113,0.12759698927402496
4976,1769199000,2026-01-23,25725.5,SHORT,FLAT,0.20006532967090607,0.6029914617538452,0.19694317877292633
4977,1769199300,2026-01-23,25736.5,SHORT,SHORT,0.6770517826080322,0.11482009291648865,0.20812809467315674
4978,1769199600,2026-01-23,25719.0,SHORT,SHORT,0.9218951463699341,0.002865151036530733,0.07523968815803528
4979,1769199900,2026-01-23,25710.25,SHORT,SHORT,0.5953873991966248,0.07870141416788101,0.32591116428375244
4980,1769200200,2026-01-23,25708.25,SHORT,LONG,0.17798098921775818,0.011041324585676193,0.8109777569770813
4981,1769200500,2026-01-23,25709.75,SHORT,SHORT,0.5491025447845459,0.14228367805480957,0.30861371755599976
4982,1769200800,2026-01-23,25731.0,SHORT,LONG,0.27588599920272827,0.2425413280725479,0.48157262802124023
4983,1769201100,2026-01-23,25738.25,SHORT,SHORT,0.9286264777183533,0.023440655320882797,0.04793282598257065
4984,1769201400,2026-01-23,25734.25,SHORT,FLAT,0.3767840266227722,0.5866670608520508,0.036548905074596405
4985,1769201700,2026-01-23,25735.0,SHORT,SHORT,0.9715061783790588,0.0044512273743748665,0.024042556062340736
5047,1769396700,2026-01-25,25650.0,SHORT,SHORT,0.9061629772186279,0.02893393486738205,0.06490309536457062
5048,1769397000,2026-01-25,25644.75,SHORT,SHORT,0.9551096558570862,0.012065901421010494,0.03282441943883896
5049,1769397300,2026-01-25,25636.25,SHORT,SHORT,0.9306044578552246,0.01585216261446476,0.05354342982172966
5050,1769397600,2026-01-25,25635.25,FLAT,LONG,0.4468567371368408,0.01934494636952877,0.533798336982727
5051,1769397900,2026-01-25,25638.75,LONG,LONG,0.08106156438589096,0.06066783890128136,0.8582705855369568
5052,1769398200,2026-01-25,25632.0,FLAT,LONG,0.015897881239652634,0.0010624220594763756,0.9830396771430969
5053,1769398500,2026-01-25,25637.25,FLAT,LONG,0.08931589871644974,0.02178475819528103,0.8888993263244629
5054,1769398800,2026-01-25,25634.5,SHORT,LONG,0.03599580377340317,0.014319643378257751,0.9496845006942749
5055,1769399100,2026-01-25,25632.5,SHORT,LONG,0.046965133398771286,0.011918752454221249,0.9411161541938782
5056,1769399400,2026-01-25,25630.75,LONG,LONG,0.21472500264644623,0.26366138458251953,0.5216136574745178
