day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_01_27,1737988695,LONG,21257.0,1737990220,21289.25,32.25,58.5,51.0,12.75,3.4358240429476754,CLEAR,0.4765835309986492
2025_01_27,1737990220,SHORT,21289.25,1737990475,21327.25,-38.0,-82.0,51.0,12.75,2.5111932135463837,CLEAR,0.17876027278506287
2025_01_27,1737990475,LONG,21327.25,1737990965,21279.0,-48.25,-102.5,51.0,12.75,2.441856845641289,CLEAR,0.42992693932135484
2025_01_27,1737990965,SHORT,21279.0,1737991395,21283.75,-4.75,-15.5,51.0,12.75,2.6688241777354706,CLEAR,0.11785531958528006
2025_01_27,1737991395,LONG,21283.75,1737992870,21361.75,78.0,150.0,51.0,12.75,2.4238235910879213,CLEAR,0.06850191323150387
2025_01_27,1737992870,SHORT,21361.75,1737996390,21239.75,122.0,238.0,51.0,12.75,2.2837659353651696,CLEAR,0.09203147735982807
2025_01_27,1737996390,LONG,21239.75,1737996800,21225.25,-14.5,-35.0,51.0,12.75,2.1562979207960167,CLEAR,0.063330677303716
2025_01_27,1737996800,SHORT,21225.25,1737997320,21240.5,-15.25,-36.5,51.0,12.75,2.1739480140226766,CLEAR,0.08968358740024601
2025_01_27,1737997320,LONG,21240.5,1737997715,21213.75,-26.75,-59.5,51.0,12.75,2.260783026734412,CLEAR,0.21612009559760562
2025_01_27,1737997715,SHORT,21213.75,1737998835,21217.0,-3.25,-12.5,51.0,12.75,2.262243740222099,CLEAR,0.10973441078161335
2025_01_27,1737998835,LONG,21217.0,1737999875,21199.25,-17.75,-41.5,51.0,12.75,2.3267000709265453,CLEAR,0.1212076509852728
2025_01_27,1737999875,SHORT,21199.25,1738002810,21196.25,3.0,0.0,51.0,12.75,1.9690587465053242,CLEAR,0.08882879780025628
2025_01_27,1738002810,LONG,21196.25,1738004160,21161.75,-34.5,-75.0,51.0,12.75,1.9958936347454217,CLEAR,0.11215783990443298
2025_01_27,1738004160,SHORT,21161.75,1738005575,21202.25,-40.5,-87.0,51.0,12.75,2.083181255478876,CLEAR,0.07157357719715138
2025_01_27,1738005575,LONG,21202.25,1738006275,21207.25,5.0,4.0,51.0,12.75,1.978467551844893,CLEAR,0.2329158605351491
2025_01_27,1738006275,SHORT,21207.25,1738008075,21150.5,56.75,107.5,51.0,12.75,2.233431950747591,WATCH,0.094519639481276
2025_01_27,1738008075,LONG,21150.5,1738011210,21193.75,43.25,80.5,51.0,12.75,2.237774647655919,CLEAR,0.20639750667481874
2025_01_27,1738011210,SHORT,21193.75,1738011375,21241.5,-47.75,-101.5,51.0,12.75,2.034231379309804,CLEAR,0.07654363004869409
2025_01_27,1738011375,LONG,21241.5,1738019780,21301.0,59.5,113.0,51.0,12.75,2.058231077056712,CLEAR,0.05181969981937132
2025_01_27,1738019780,SHORT,21301.0,1738020250,21317.0,-16.0,-38.0,51.0,12.75,2.006688563176252,CLEAR,0.05876905952595303
2025_01_27,1738020250,LONG,21317.0,1738020405,21261.0,-56.0,-118.0,51.0,12.75,2.0397916366448503,WATCH,0.09554147576263894
2025_01_27,1738020405,SHORT,21261.0,1738021260,21304.5,-43.5,-93.0,51.0,12.75,2.1526540286914178,CLEAR,0.18666378883832474
2025_01_28,1738023105,SHORT,21303.0,1738023625,21316.75,-13.75,-33.5,20.0,5.0,1.8169160510715865,CLEAR,0.06716433610592178
2025_01_28,1738023625,LONG,21316.75,1738023830,21297.25,-19.5,-45.0,20.0,5.0,1.7457735684077114,CLEAR,0.2792810541061811
2025_01_28,1738023830,SHORT,21297.25,1738024755,21293.25,4.0,2.0,20.0,5.0,1.8207318704999476,CLEAR,0.2223943187225829
2025_01_28,1738024755,LONG,21293.25,1738025295,21273.25,-20.0,-46.0,20.0,5.0,1.846666712808033,WATCH,0.2679183870743143
2025_01_28,1738025295,SHORT,21273.25,1738025530,21294.0,-20.75,-47.5,20.0,5.0,1.6972986603442752,CLEAR,0.12785666032806237
2025_01_28,1738025530,LONG,21294.0,1738025795,21276.0,-18.0,-42.0,20.0,5.0,1.7514825298812347,CLEAR,0.12571714314776336
2025_01_28,1738025795,SHORT,21276.0,1738026335,21296.75,-20.75,-47.5,20.0,5.0,1.7780112818411435,CLEAR,0.11998706270070314
2025_01_28,1738026335,LONG,21296.75,1738028760,21306.5,9.75,13.5,20.0,5.0,1.8208328218444674,CLEAR,0.050915020003327205
2025_01_28,1738028760,SHORT,21306.5,1738029180,21310.75,-4.25,-14.5,20.0,5.0,1.8143119363316789,CLEAR,0.11245848883004358
2025_01_28,1738029180,LONG,21310.75,1738029495,21287.25,-23.5,-53.0,20.0,5.0,1.9024593142205366,CLEAR,0.1353068635008487
2025_01_28,1738029495,SHORT,21287.25,1738029585,21250.25,37.0,68.0,20.0,5.0,1.8156134998294844,CLEAR,0.1571068888405019
2025_01_28,1738029585,LONG,21250.25,1738031550,21286.25,36.0,66.0,20.0,5.0,2.474505788962121,NEAR_PIVOT,0.7190294596447184
2025_01_28,1738031550,SHORT,21286.25,1738032875,21293.5,-7.25,-20.5,20.0,5.0,1.8379086806498068,CLEAR,0.26600578445533546
2025_01_28,1738032875,LONG,21293.5,1738035385,21308.75,15.25,24.5,20.0,5.0,1.784028974216258,CLEAR,0.11789905861397129
2025_01_28,1738035385,SHORT,21308.75,1738037615,21303.75,5.0,4.0,20.0,5.0,1.8207319004034543,CLEAR,0.113132446087283
2025_01_28,1738037615,LONG,21303.75,1738038435,21280.75,-23.0,-52.0,20.0,5.0,1.7268427761343816,CLEAR,0.10528465931881621
2025_01_28,1738038435,SHORT,21280.75,1738038945,21298.25,-17.5,-41.0,20.0,5.0,1.8270875077051278,CLEAR,0.10574397652806582
2025_01_28,1738038945,LONG,21298.25,1738040820,21293.5,-4.75,-15.5,20.0,5.0,1.8183377706153387,CLEAR,0.07483790976414183
2025_01_28,1738040820,SHORT,21293.5,1738043070,21270.75,22.75,39.5,20.0,5.0,1.804775672870496,CLEAR,0.16840810055371927
2025_01_28,1738043070,LONG,21270.75,1738045565,21287.25,16.5,27.0,20.0,5.0,1.9131136198104164,CLEAR,0.16520054040922635
2025_01_28,1738045565,SHORT,21287.25,1738045810,21308.0,-20.75,-47.5,20.0,5.0,1.8649825037110528,CLEAR,0.07010241069454767
2025_01_28,1738045810,LONG,21308.0,1738046340,21291.5,-16.5,-39.0,20.0,5.0,1.8449981371521442,CLEAR,0.2485097344820673
2025_01_28,1738046340,SHORT,21291.5,1738047010,21285.25,6.25,6.5,20.0,5.0,1.8963278216780464,CLEAR,0.10577669443427506
2025_01_28,1738047010,LONG,21285.25,1738050770,21330.75,45.5,85.0,20.0,5.0,1.9841588928555076,CLEAR,0.09822040085341237
2025_01_28,1738050770,SHORT,21330.75,1738051200,21345.25,-14.5,-35.0,20.0,5.0,1.8446053902943422,CLEAR,0.06899840925738956
2025_01_28,1738051200,LONG,21345.25,1738051515,21335.25,-10.0,-26.0,20.0,5.0,1.9039776324984885,CLEAR,0.09492498398471849
2025_01_28,1738051515,SHORT,21335.25,1738052370,21312.25,23.0,40.0,20.0,5.0,1.9277504537282346,CLEAR,0.5887005940705693
2025_01_28,1738052370,LONG,21312.25,1738052865,21302.25,-10.0,-26.0,20.0,5.0,1.8966659451422645,WATCH,0.17709643903210323
2025_01_28,1738052865,SHORT,21302.25,1738053135,21318.75,-16.5,-39.0,20.0,5.0,1.9501066866844685,CLEAR,0.19661853396015808
2025_01_28,1738053135,LONG,21318.75,1738055110,21384.0,65.25,124.5,20.0,5.0,1.9404689087062312,CLEAR,0.09549747741407649
2025_01_28,1738055110,SHORT,21384.0,1738057035,21367.75,16.25,26.5,20.0,5.0,2.078120806848559,CLEAR,0.3242147765859769
2025_01_28,1738057035,LONG,21367.75,1738060480,21403.25,35.5,65.0,20.0,5.0,1.871888569853875,CLEAR,0.2759698200792566
2025_01_28,1738060480,SHORT,21403.25,1738062840,21407.0,-3.75,-13.5,20.0,5.0,1.8158222883470907,CLEAR,0.14407404192724865
2025_01_28,1738062840,LONG,21407.0,1738063125,21388.5,-18.5,-43.0,20.0,5.0,1.779988649775143,CLEAR,0.085731390464752
2025_01_28,1738063125,SHORT,21388.5,1738064285,21347.25,41.25,76.5,20.0,5.0,1.7782733059668367,CLEAR,0.11460528720962543
2025_01_28,1738064285,LONG,21347.25,1738065450,21343.5,-3.75,-13.5,20.0,5.0,1.975620043213445,WATCH,0.19690218418023248
2025_01_28,1738065450,SHORT,21343.5,1738066945,21286.5,57.0,108.0,20.0,5.0,1.8704920925638646,CLEAR,0.44877826288067574
2025_01_28,1738066945,LONG,21286.5,1738067400,21271.0,-15.5,-37.0,20.0,5.0,1.9755320613788996,NEAR_PIVOT,0.27972369540688685
2025_01_28,1738067400,SHORT,21271.0,1738067535,21281.0,-10.0,-26.0,20.0,5.0,2.073810789599379,CLEAR,0.11299893781045439
2025_01_28,1738067535,LONG,21281.0,1738067950,21279.5,-1.5,-9.0,20.0,5.0,2.2107816373344646,CLEAR,0.6449372203636335
2025_01_28,1738067950,SHORT,21279.5,1738068675,21294.5,-15.0,-36.0,20.0,5.0,2.138962685630896,CLEAR,0.2758699627818844
2025_01_28,1738068675,LONG,21294.5,1738069585,21299.5,5.0,4.0,20.0,5.0,2.0636726741247475,CLEAR,0.11837585030858432
2025_01_28,1738069585,SHORT,21299.5,1738070035,21311.5,-12.0,-30.0,20.0,5.0,2.1572087022048274,CLEAR,0.16960385299722833
2025_01_28,1738070035,LONG,21311.5,1738071080,21333.25,21.75,37.5,20.0,5.0,2.1725000846444544,CLEAR,0.2686399849245487
2025_01_28,1738071080,SHORT,21333.25,1738072135,21303.25,30.0,54.0,20.0,5.0,2.289604266398218,CLEAR,0.3487266789644303
2025_01_28,1738072135,LONG,21303.25,1738073160,21288.75,-14.5,-35.0,20.0,5.0,2.1417045204699403,CLEAR,0.38555258612948073
2025_01_28,1738073160,SHORT,21288.75,1738074225,21289.0,-0.25,-6.5,20.0,5.0,2.0263085260469356,CLEAR,0.1344199376862264
2025_01_28,1738074225,LONG,21289.0,1738074675,21287.5,-1.5,-9.0,20.0,5.0,2.143305289054354,CLEAR,0.43138331703185995
2025_01_28,1738074675,SHORT,21287.5,1738075770,21189.0,98.5,191.0,20.0,5.0,3.5701963546963995,NEAR_PIVOT,0.6665358663445454
2025_01_28,1738075770,LONG,21189.0,1738076900,21334.25,145.25,284.5,20.0,5.0,3.2338381850708116,NEAR_PIVOT,0.43763005421946954
2025_01_28,1738076900,SHORT,21334.25,1738077120,21339.25,-5.0,-16.0,20.0,5.0,2.86748937512914,NEAR_PIVOT,0.4753168322391966
2025_01_28,1738077120,LONG,21339.25,1738078260,21455.0,115.75,225.5,20.0,5.0,3.098264512760647,NEAR_3m,0.287502226071797
2025_01_28,1738078260,SHORT,21455.0,1738078650,21434.75,20.25,34.5,20.0,5.0,2.519097841493184,NEAR_3m,0.42025994927017907
2025_01_28,1738078650,LONG,21434.75,1738078980,21427.75,-7.0,-20.0,20.0,5.0,2.654428614128583,NEAR_PIVOT,0.5538013333919022
2025_01_28,1738078980,SHORT,21427.75,1738079180,21420.0,7.75,9.5,20.0,5.0,2.6948850606956993,NEAR_3m,0.1493951757067811
2025_01_28,1738079180,LONG,21420.0,1738079480,21420.25,0.25,-5.5,20.0,5.0,2.493691967371921,NEAR_PIVOT,0.6917046840056184
2025_01_28,1738079480,SHORT,21420.25,1738079770,21431.5,-11.25,-28.5,20.0,5.0,2.479335615819338,NEAR_5m,0.5610593965187936
2025_01_28,1738079770,LONG,21431.5,1738080075,21449.75,18.25,30.5,20.0,5.0,2.3870547667463526,NEAR_5m,0.32489861481091836
2025_01_28,1738080075,SHORT,21449.75,1738080295,21448.75,1.0,-4.0,20.0,5.0,2.543168676255644,WATCH,0.5262728666383333
2025_01_28,1738080295,LONG,21448.75,1738080825,21457.0,8.25,10.5,20.0,5.0,2.686774290372249,WIDE_ZONE,0.6025387241029034
2025_01_28,1738080825,SHORT,21457.0,1738081860,21413.0,44.0,82.0,20.0,5.0,2.6922081269246587,CLEAR,0.5689883519303487
2025_01_28,1738081860,LONG,21413.0,1738082440,21425.25,12.25,18.5,20.0,5.0,2.4079854916946912,WATCH,0.40911184889025104
2025_01_28,1738082440,SHORT,21425.25,1738082700,21427.5,-2.25,-10.5,20.0,5.0,2.544378286072106,IMMINENT,0.7694912922566006
2025_01_28,1738082700,LONG,21427.5,1738083065,21420.25,-7.25,-20.5,20.0,5.0,2.5675990903527732,NEAR_3m,0.07046763430160666
2025_01_28,1738083065,SHORT,21420.25,1738083165,21421.75,-1.5,-9.0,20.0,5.0,2.566069049233632,WATCH,0.2896030469681481
2025_01_28,1738083165,LONG,21421.75,1738085235,21540.75,119.0,232.0,20.0,5.0,2.6646629493929628,NEAR_PIVOT,0.6256078938632978
2025_01_28,1738085235,SHORT,21540.75,1738086440,21545.0,-4.25,-14.5,20.0,5.0,1.971701917853415,CLEAR,0.1809197122362381
2025_01_28,1738086440,LONG,21545.0,1738088560,21562.75,17.75,29.5,20.0,5.0,2.1102093881721786,CLEAR,0.2991736088981771
2025_01_28,1738088560,SHORT,21562.75,1738090055,21542.25,20.5,35.0,20.0,5.0,1.9026326178154318,CLEAR,0.1899613588397626
2025_01_28,1738090055,LONG,21542.25,1738090550,21530.75,-11.5,-29.0,20.0,5.0,2.0474081412256933,CLEAR,0.2500868982832112
2025_01_28,1738090550,SHORT,21530.75,1738091730,21534.25,-3.5,-13.0,20.0,5.0,1.9229112583453505,CLEAR,0.16266168766735897
2025_01_28,1738091730,LONG,21534.25,1738094465,21603.25,69.0,132.0,20.0,5.0,1.9313820964402981,CLEAR,0.16256013931647892
2025_01_28,1738094465,SHORT,21603.25,1738095255,21606.0,-2.75,-11.5,20.0,5.0,2.0165958558092214,CLEAR,0.11013078652549485
2025_01_28,1738095255,LONG,21606.0,1738096650,21601.5,-4.5,-15.0,20.0,5.0,1.9693521077607883,CLEAR,0.22709383550499115
2025_01_28,1738096650,SHORT,21601.5,1738097470,21583.5,18.0,30.0,20.0,5.0,1.8821477764876693,CLEAR,0.09277761409503847
2025_01_28,1738097470,LONG,21583.5,1738097865,21577.25,-6.25,-18.5,20.0,5.0,2.1660030244267645,NEAR_PIVOT,0.4766795699816105
2025_01_28,1738097865,SHORT,21577.25,1738098055,21572.5,4.75,3.5,20.0,5.0,2.2092568077296226,WATCH,0.36390501478871234
2025_01_28,1738098055,LONG,21572.5,1738105200,21537.5,-35.0,-76.0,20.0,5.0,2.26025519908934,NEAR_PIVOT,0.562651707694571
2025_01_28,1738105200,SHORT,21537.5,1738105815,21553.0,-15.5,-37.0,20.0,5.0,1.8739120867798267,CLEAR,0.15957475724022382
2025_01_28,1738105815,LONG,21553.0,1738107200,21558.25,5.25,4.5,20.0,5.0,1.9514005625918258,CLEAR,0.17371494917672498
2025_01_29,1738115270,LONG,21576.25,1738131975,21639.5,63.25,120.5,32.0,8.0,1.711978983315384,CLEAR,0.03242777127759466
2025_01_29,1738131975,SHORT,21639.5,1738132235,21671.5,-32.0,-70.0,32.0,8.0,1.7213107717197442,CLEAR,0.08411773573426197
2025_01_29,1738132235,LONG,21671.5,1738134295,21653.0,-18.5,-43.0,32.0,8.0,1.693703461799908,CLEAR,0.0951715080874983
2025_01_29,1738134295,SHORT,21653.0,1738137605,21675.0,-22.0,-50.0,32.0,8.0,1.548464840359132,CLEAR,0.06232397111166488
2025_01_29,1738137605,LONG,21675.0,1738141200,21660.75,-14.25,-34.5,32.0,8.0,1.6113127006832082,CLEAR,0.021208814568928997
2025_01_29,1738141200,SHORT,21660.75,1738141815,21662.0,-1.25,-8.5,32.0,8.0,1.6754115576587703,CLEAR,0.059254361629934825
2025_01_29,1738141815,LONG,21662.0,1738142565,21643.5,-18.5,-43.0,32.0,8.0,1.966237425140823,CLEAR,0.11452008680702382
2025_01_29,1738142565,SHORT,21643.5,1738144175,21668.75,-25.25,-56.5,32.0,8.0,2.041479056006424,CLEAR,0.10546982033683815
2025_01_29,1738144175,LONG,21668.75,1738146560,21644.25,-24.5,-55.0,32.0,8.0,1.725344326061656,CLEAR,0.04599187154069866
2025_01_29,1738146560,SHORT,21644.25,1738147075,21673.25,-29.0,-64.0,32.0,8.0,1.6683670522042218,CLEAR,0.06084626974607586
2025_01_29,1738147075,LONG,21673.25,1738154610,21657.0,-16.25,-38.5,32.0,8.0,1.8794825533574158,CLEAR,0.04627682298860983
2025_01_29,1738154610,SHORT,21657.0,1738159115,21595.0,62.0,118.0,32.0,8.0,1.7106829686699458,CLEAR,0.06206019634498813
2025_01_29,1738159115,LONG,21595.0,1738161000,21592.0,-3.0,-12.0,32.0,8.0,1.9613129780506247,CLEAR,0.0926305257566795
2025_01_29,1738161000,SHORT,21592.0,1738161935,21528.5,63.5,121.0,32.0,8.0,2.0900003036086767,WATCH,0.10040219969989274
2025_01_29,1738161935,LONG,21528.5,1738162440,21514.5,-14.0,-34.0,32.0,8.0,2.6654697502966616,NEAR_PIVOT,0.7220493354357396
2025_01_29,1738162440,SHORT,21514.5,1738162925,21548.75,-34.25,-74.5,32.0,8.0,2.31574172717543,NEAR_PIVOT,0.31435324145766397
2025_01_29,1738162925,LONG,21548.75,1738163520,21528.25,-20.5,-47.0,32.0,8.0,2.2282292630879246,NEAR_3m,0.09507854272109023
2025_01_29,1738163520,SHORT,21528.25,1738164020,21541.75,-13.5,-33.0,32.0,8.0,2.1020048356327927,NEAR_PIVOT,0.08960740858862352
2025_01_29,1738164020,LONG,21541.75,1738164320,21517.5,-24.25,-54.5,32.0,8.0,2.206631074230036,NEAR_5m,0.1156915835723952
2025_01_29,1738164320,SHORT,21517.5,1738164630,21514.75,2.75,-0.5,32.0,8.0,2.215028158240236,NEAR_PIVOT,0.12769939947751136
2025_01_29,1738164630,LONG,21514.75,1738165380,21492.75,-22.0,-50.0,32.0,8.0,2.187822242455797,NEAR_5m,0.23092587659098177
2025_01_29,1738165380,SHORT,21492.75,1738165710,21492.75,0.0,-6.0,32.0,8.0,2.197033942323092,WATCH,0.12712113711787945
2025_01_29,1738165710,LONG,21492.75,1738166195,21496.25,3.5,1.0,32.0,8.0,2.2047056382551022,WIDE_ZONE,0.40378120875373047
2025_01_29,1738166195,SHORT,21496.25,1738167895,21511.0,-14.75,-35.5,32.0,8.0,2.2432053337293483,NEAR_PIVOT,0.352888816726373
2025_01_29,1738167895,LONG,21511.0,1738168715,21479.75,-31.25,-68.5,32.0,8.0,1.9954759856754092,CLEAR,0.07531507495923956
2025_01_29,1738168715,SHORT,21479.75,1738169090,21502.0,-22.25,-50.5,32.0,8.0,2.0236530092229583,CLEAR,0.33639343425016954
2025_01_29,1738169090,LONG,21502.0,1738169795,21475.5,-26.5,-59.0,32.0,8.0,2.0688431041207425,CLEAR,0.33952902575351757
2025_01_29,1738169795,SHORT,21475.5,1738170050,21503.25,-27.75,-61.5,32.0,8.0,2.001635564142136,CLEAR,0.11399196279128218
2025_01_29,1738170050,LONG,21503.25,1738172765,21510.5,7.25,8.5,32.0,8.0,2.0781967686381257,CLEAR,0.33938274539022467
2025_01_29,1738172765,SHORT,21510.5,1738173950,21403.0,107.5,209.0,32.0,8.0,1.8806266856599412,CLEAR,0.0791059781179712
2025_01_29,1738173950,LONG,21403.0,1738174295,21432.75,29.75,53.5,32.0,8.0,3.230750813740586,NEAR_PIVOT,0.5079648072264238
2025_01_29,1738174295,SHORT,21432.75,1738175110,21466.0,-33.25,-72.5,32.0,8.0,2.450009794991409,NEAR_PIVOT,0.3509653792767436
2025_01_29,1738175110,LONG,21466.0,1738175615,21480.0,14.0,22.0,32.0,8.0,2.2853271846454852,NEAR_PIVOT,0.18339430586325717
2025_01_29,1738175615,SHORT,21480.0,1738176500,21485.25,-5.25,-16.5,32.0,8.0,2.0091035360977156,NEAR_PIVOT,0.40001046451815125
2025_01_29,1738176500,LONG,21485.25,1738177200,21451.75,-33.5,-73.0,32.0,8.0,1.8795854601985036,CLEAR,0.15668045764858093
2025_01_29,1738177200,SHORT,21451.75,1738177265,21439.0,12.75,19.5,32.0,8.0,1.9432625143327786,CLEAR,0.21216463765602486
2025_01_29,1738177265,LONG,21439.0,1738177465,21430.0,-9.0,-24.0,32.0,8.0,2.3153140040637483,NEAR_PIVOT,0.5906732365089933
2025_01_29,1738177465,SHORT,21430.0,1738178475,21421.75,8.25,10.5,32.0,8.0,2.3032528591400565,NEAR_PIVOT,0.5143421020167667
2025_01_29,1738178475,LONG,21421.75,1738178950,21400.0,-21.75,-49.5,32.0,8.0,2.075328566066302,NEAR_3m,0.21166682611512214
2025_01_29,1738178950,SHORT,21400.0,1738179065,21427.75,-27.75,-61.5,32.0,8.0,2.09448257581857,WATCH,0.5399974889055448
2025_01_29,1738179065,LONG,21427.75,1738179245,21434.0,6.25,6.5,32.0,8.0,2.185708365884776,NEAR_PIVOT,0.428185511888459
2025_01_29,1738179245,SHORT,21434.0,1738179460,21423.75,10.25,14.5,32.0,8.0,2.3258594938646677,NEAR_PIVOT,0.40182719891283125
2025_01_29,1738179460,LONG,21423.75,1738179775,21528.5,104.75,203.5,32.0,8.0,2.233704629187127,NEAR_PIVOT,0.7915488761051773
2025_01_29,1738179775,SHORT,21528.5,1738179985,21547.75,-19.25,-44.5,32.0,8.0,2.487498571382691,NEAR_PIVOT,0.7600104459125444
2025_01_29,1738179985,LONG,21547.75,1738180520,21534.75,-13.0,-32.0,32.0,8.0,2.3428158798995127,NEAR_PIVOT,0.3425204111279098
2025_01_29,1738180520,SHORT,21534.75,1738180655,21554.5,-19.75,-45.5,32.0,8.0,2.0972208415906453,NEAR_3m,0.4737212479174904
2025_01_29,1738180655,LONG,21554.5,1738180865,21519.25,-35.25,-76.5,32.0,8.0,2.186405038273121,NEAR_PIVOT,0.8687288353027308
2025_01_29,1738180865,SHORT,21519.25,1738181245,21524.0,-4.75,-15.5,32.0,8.0,2.3160534339227263,NEAR_PIVOT,0.1900140222556625
2025_01_29,1738181245,LONG,21524.0,1738181525,21518.75,-5.25,-16.5,32.0,8.0,2.234773465694125,NEAR_PIVOT,0.3811616930078069
2025_01_29,1738181525,SHORT,21518.75,1738181985,21500.25,18.5,31.0,32.0,8.0,2.215450702113794,NEAR_PIVOT,0.3623875043357256
2025_01_29,1738181985,LONG,21500.25,1738182960,21565.5,65.25,124.5,32.0,8.0,2.320260976648806,NEAR_PIVOT,0.45120639378912947
2025_01_29,1738182960,SHORT,21565.5,1738184050,21521.0,44.5,83.0,32.0,8.0,2.2517382395412224,IMMINENT,0.10748518870771212
2025_01_29,1738184050,LONG,21521.0,1738184445,21496.0,-25.0,-56.0,32.0,8.0,2.4088135751410813,NEAR_PIVOT,0.4320370514651173
2025_01_29,1738184445,SHORT,21496.0,1738184780,21440.75,55.25,104.5,32.0,8.0,2.4395647697597216,NEAR_PIVOT,0.31319718994117307
2025_01_29,1738184780,LONG,21440.75,1738186270,21569.5,128.75,251.5,32.0,8.0,2.8201372575886485,NEAR_PIVOT,0.5729964221861855
2025_01_29,1738186270,SHORT,21569.5,1738186455,21593.25,-23.75,-53.5,32.0,8.0,2.033093281882811,WATCH,0.13423600601872357
2025_01_29,1738186455,LONG,21593.25,1738186805,21523.0,-70.25,-146.5,32.0,8.0,1.910650018749729,WATCH,0.2702811260549539
2025_01_29,1738186805,SHORT,21523.0,1738186890,21567.0,-44.0,-94.0,32.0,8.0,1.8543417252259022,CLEAR,0.3289671703585654
2025_01_29,1738186890,LONG,21567.0,1738191600,21553.25,-13.75,-33.5,32.0,8.0,2.680459152633503,NEAR_PIVOT,0.2689666479495408
2025_01_29,1738191600,SHORT,21553.25,1738191750,21568.5,-15.25,-36.5,32.0,8.0,1.9403223345843084,CLEAR,0.1551266071682429
2025_01_29,1738191750,LONG,21568.5,1738192475,21549.0,-19.5,-45.0,32.0,8.0,1.9038815488512761,NEAR_PIVOT,0.2440215973412271
2025_01_29,1738192475,SHORT,21549.0,1738194340,21539.5,9.5,13.0,32.0,8.0,1.86619400402261,CLEAR,0.15714435389474843
2025_01_30,1738196320,LONG,21568.5,1738213735,21649.5,81.0,156.0,30.0,7.5,1.6946890926512879,CLEAR,0.01726258626838092
2025_01_30,1738213735,SHORT,21649.5,1738222485,21654.25,-4.75,-15.5,30.0,7.5,1.7441232670898794,CLEAR,0.008174702492008232
2025_01_30,1738222485,LONG,21654.25,1738227760,21679.0,24.75,43.5,30.0,7.5,1.7181298636563782,CLEAR,0.027002998958352623
2025_01_30,1738227760,SHORT,21679.0,1738233315,21639.5,39.5,73.0,30.0,7.5,1.8803422103435177,CLEAR,0.02468619895479194
2025_01_30,1738233315,LONG,21639.5,1738237925,21638.75,-0.75,-7.5,30.0,7.5,1.8175705855036814,CLEAR,0.04434564805190484
2025_01_30,1738237925,SHORT,21638.75,1738238775,21650.0,-11.25,-28.5,30.0,7.5,1.7197982914271766,CLEAR,0.053359331193326705
2025_01_30,1738238775,LONG,21650.0,1738239125,21621.25,-28.75,-63.5,30.0,7.5,1.9535474254870513,CLEAR,0.12775402595114518
2025_01_30,1738239125,SHORT,21621.25,1738240565,21606.75,14.5,23.0,30.0,7.5,2.0059973592587275,CLEAR,0.0661630710077475
2025_01_30,1738240565,LONG,21606.75,1738244140,21632.75,26.0,46.0,30.0,7.5,2.030706550950255,CLEAR,0.045822813371586384
2025_01_30,1738244140,SHORT,21632.75,1738245065,21642.0,-9.25,-24.5,30.0,7.5,2.0555248679395657,WATCH,0.19664397015247356
2025_01_30,1738245065,LONG,21642.0,1738246020,21647.5,5.5,5.0,30.0,7.5,2.151809728561488,CLEAR,0.08030965027711157
2025_01_30,1738246020,SHORT,21647.5,1738247255,21644.0,3.5,1.0,30.0,7.5,2.1344130252181994,CLEAR,0.1355459084635998
2025_01_30,1738247255,LONG,21644.0,1738247640,21632.0,-12.0,-30.0,30.0,7.5,1.9238091994372493,CLEAR,0.35931102663291203
2025_01_30,1738247640,SHORT,21632.0,1738247900,21631.0,1.0,-4.0,30.0,7.5,2.751574582605763,NEAR_PIVOT,0.2593108063987619
2025_01_30,1738247900,LONG,21631.0,1738248795,21709.0,78.0,150.0,30.0,7.5,2.845614001617378,NEAR_PIVOT,0.18351861472532577
2025_01_30,1738248795,SHORT,21709.0,1738249495,21597.75,111.25,216.5,30.0,7.5,2.713861498959496,NEAR_PIVOT,0.22611572698436233
2025_01_30,1738249495,LONG,21597.75,1738249965,21591.25,-6.5,-19.0,30.0,7.5,3.1649629197975355,NEAR_PIVOT,0.8194281602375277
2025_01_30,1738249965,SHORT,21591.25,1738250610,21583.5,7.75,9.5,30.0,7.5,2.66211857156547,NEAR_PIVOT,0.6709766396027689
2025_01_30,1738250610,LONG,21583.5,1738250815,21568.0,-15.5,-37.0,30.0,7.5,2.4667485296127594,NEAR_PIVOT,0.4362189529570291
2025_01_30,1738250815,SHORT,21568.0,1738251285,21540.0,28.0,50.0,30.0,7.5,2.5144513801307693,NEAR_PIVOT,0.4538351112284777
2025_01_30,1738251285,LONG,21540.0,1738251780,21560.75,20.75,35.5,30.0,7.5,2.464830637080415,NEAR_3m,0.26539825239146636
2025_01_30,1738251780,SHORT,21560.75,1738252105,21582.75,-22.0,-50.0,30.0,7.5,2.4274078483083295,NEAR_3m,0.19569279078356663
2025_01_30,1738252105,LONG,21582.75,1738252270,21548.5,-34.25,-74.5,30.0,7.5,2.575480554273489,WATCH,0.15290813472674675
2025_01_30,1738252270,SHORT,21548.5,1738253005,21469.0,79.5,153.0,30.0,7.5,2.497216752660961,WATCH,0.13881074509173383
2025_01_30,1738253005,LONG,21469.0,1738253580,21456.5,-12.5,-31.0,30.0,7.5,2.805705378884995,NEAR_PIVOT,0.4664402559541037
