timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-09-17 05:15,24510.0,24514.75,4.75,0.5042776817385866,UP,UP,Y
2025-09-17 05:30,24514.75,24518.0,3.25,0.5039267495033897,UP,UP,Y
2025-09-17 05:45,24518.0,24521.75,3.75,0.5045661605676156,UP,UP,Y
2025-09-17 06:00,24521.75,24526.25,4.5,0.5046873695556657,UP,UP,Y
2025-09-17 06:15,24526.25,24528.25,2.0,0.5057621476068274,UP,UP,Y
2025-09-17 06:30,24528.25,24532.25,4.0,0.5048174052688125,UP,UP,Y
2025-09-17 06:45,24532.25,24532.5,0.25,0.5050412295398911,UP,UP,Y
2025-09-17 07:00,24532.5,24548.25,15.75,0.5057624631144269,UP,UP,Y
2025-09-17 07:15,24548.25,24545.75,-2.5,0.505223327712615,UP,DOWN,N
2025-09-17 07:30,24545.75,24550.0,4.25,0.5046804335309801,UP,UP,Y
2025-09-17 07:45,24550.0,24529.0,-21.0,0.5052650081206206,UP,DOWN,N
2025-09-17 08:00,24529.0,24526.75,-2.25,0.5018117828116594,UP,DOWN,N
2025-09-17 08:15,24526.75,24485.75,-41.0,0.5028017721070374,UP,DOWN,N
2025-09-17 08:30,24485.75,24513.0,27.25,0.5011950397120509,UP,UP,Y
2025-09-17 08:45,24513.0,24517.25,4.25,0.502431241241092,UP,UP,Y
2025-09-17 09:00,24517.25,24522.75,5.5,0.5012167756582891,UP,UP,Y
2025-09-17 09:15,24522.75,24517.0,-5.75,0.5012754245130013,UP,DOWN,N
2025-09-17 09:30,24517.0,24511.5,-5.5,0.5021006696361925,UP,DOWN,N
2025-09-17 09:45,24511.5,24504.0,-7.5,0.5037900663672107,UP,DOWN,N
2025-09-17 10:00,24504.0,24501.25,-2.75,0.5029133422691026,UP,DOWN,N
2025-09-17 10:15,24501.25,24499.0,-2.25,0.5026965056411289,UP,DOWN,N
2025-09-17 10:30,24499.0,24500.0,1.0,0.5034698289010396,UP,UP,Y
2025-09-17 10:45,24500.0,24514.25,14.25,0.5023934575028294,UP,UP,Y
2025-09-17 11:00,24514.25,24507.25,-7.0,0.5040378753582136,UP,DOWN,N
2025-09-17 11:15,24507.25,24489.75,-17.5,0.5026419365450723,UP,DOWN,N
2025-09-17 11:30,24489.75,24502.5,12.75,0.5017243377002476,UP,UP,Y
2025-09-17 11:45,24502.5,24508.75,6.25,0.5021086251675116,UP,UP,Y
2025-09-17 12:00,24508.75,24516.5,7.75,0.504386597951085,UP,UP,Y
2025-09-17 12:15,24516.5,24513.0,-3.5,0.5044818274781157,UP,DOWN,N
2025-09-17 12:30,24513.0,24524.75,11.75,0.5051694835192694,UP,UP,Y
2025-09-17 12:45,24524.75,24521.25,-3.5,0.50535701256592,UP,DOWN,N
2025-09-17 13:00,24521.25,24521.5,0.25,0.5034795249419585,UP,UP,Y
2025-09-17 13:15,24521.5,24476.0,-45.5,0.5041862312480212,UP,DOWN,N
2025-09-17 13:30,24476.0,24477.0,1.0,0.5050471689894857,UP,UP,Y
2025-09-17 13:45,24477.0,24474.25,-2.75,0.5039176346351011,UP,DOWN,N
2025-09-17 14:00,24474.25,24440.25,-34.0,0.5046041676476362,UP,DOWN,N
2025-09-17 14:15,24440.25,24425.0,-15.25,0.504395374750574,UP,DOWN,N
2025-09-17 14:30,24425.0,24420.25,-4.75,0.5045116603384263,UP,DOWN,N
2025-09-17 14:45,24420.25,24432.0,11.75,0.5050182200025104,UP,UP,Y
2025-09-17 15:00,24432.0,24412.75,-19.25,0.5049911131629112,UP,DOWN,N
2025-09-17 15:15,24412.75,24416.75,4.0,0.5058894966132524,UP,UP,Y
2025-09-17 15:30,24416.75,24411.25,-5.5,0.5047147567758905,UP,DOWN,N
2025-09-17 15:45,24411.25,24400.5,-10.75,0.5053574601324744,UP,DOWN,N
2025-09-17 16:00,24400.5,24420.5,20.0,0.5063620559743872,UP,UP,Y
2025-09-17 16:15,24420.5,24394.75,-25.75,0.507634031230763,UP,DOWN,N
2025-09-17 16:30,24394.75,24389.75,-5.0,0.5067675937260767,UP,DOWN,N
2025-09-17 16:45,24389.75,24402.5,12.75,0.5064590480945095,UP,UP,Y
2025-09-17 17:00,24402.5,24409.75,7.25,0.5063431867555933,UP,UP,Y
2025-09-17 17:15,24409.75,24435.75,26.0,0.5066087706028726,UP,UP,Y
2025-09-17 17:30,24435.75,24455.5,19.75,0.5059946107367475,UP,UP,Y
2025-09-17 17:45,24455.5,24324.0,-131.5,0.5060076907273993,UP,DOWN,N
2025-09-17 18:00,24324.0,24441.25,117.25,0.50668628453154,UP,UP,Y
2025-09-17 18:15,24441.25,24318.0,-123.25,0.5042645842114054,UP,DOWN,N
2025-09-17 18:30,24318.0,24393.0,75.0,0.5048629338790953,UP,UP,Y
2025-09-17 18:45,24393.0,24431.25,38.25,0.5060487752737427,UP,UP,Y
2025-09-17 19:00,24431.25,24530.5,99.25,0.5067730148132371,UP,UP,Y
2025-09-17 19:15,24530.5,24498.0,-32.5,0.5062086322492911,UP,DOWN,N
2025-09-17 19:30,24498.0,24475.25,-22.75,0.5063360168696673,UP,DOWN,N
2025-09-17 19:45,24475.25,24507.5,32.25,0.5060448813376687,UP,UP,Y
2025-09-17 20:00,24507.5,24508.5,1.0,0.5027128521242196,UP,UP,Y
2025-09-17 20:15,24508.5,24501.5,-7.0,0.5024606243071577,UP,DOWN,N
2025-09-17 20:30,24501.5,24502.0,0.5,0.502192421441122,UP,UP,Y
2025-09-17 20:45,24502.0,24517.0,15.0,0.5010623386836139,UP,UP,Y
2025-09-17 22:00,24517.0,24529.75,12.75,0.501934126314379,UP,UP,Y
2025-09-17 22:15,24529.75,24545.0,15.25,0.501136413442209,UP,UP,Y
2025-09-17 22:30,24545.0,24567.5,22.5,0.5018471250843562,UP,UP,Y
2025-09-17 22:45,24567.5,24568.75,1.25,0.5018719152243547,UP,UP,Y
2025-09-17 23:00,24568.75,24575.25,6.5,0.5008176073921418,UP,UP,Y
2025-09-17 23:15,24575.25,24572.25,-3.0,0.5024467275728094,UP,DOWN,N
2025-09-17 23:30,24572.25,24583.5,11.25,0.501892084201566,UP,UP,Y
2025-09-17 23:45,24583.5,24573.75,-9.75,0.501758993962699,UP,DOWN,N
2025-09-18 00:00,24573.75,24563.0,-10.75,0.49763203118493404,DOWN,DOWN,Y
2025-09-18 00:15,24563.0,24567.0,4.0,0.49831661510277225,DOWN,UP,N
2025-09-18 00:30,24567.0,24564.5,-2.5,0.4984117955934929,DOWN,DOWN,Y
2025-09-18 00:45,24564.5,24587.75,23.25,0.4983644648274963,DOWN,UP,N
2025-09-18 01:00,24587.75,24577.0,-10.75,0.49804020286618894,DOWN,DOWN,Y
2025-09-18 01:15,24577.0,24588.0,11.0,0.4978959030685029,DOWN,UP,N
2025-09-18 01:30,24588.0,24592.75,4.75,0.4971357890669584,DOWN,UP,N
2025-09-18 01:45,24592.75,24596.75,4.0,0.4969198361207901,DOWN,UP,N
2025-09-18 02:00,24596.75,24604.5,7.75,0.4980102541266768,DOWN,UP,N
2025-09-18 02:15,24604.5,24611.25,6.75,0.497776283859885,DOWN,UP,N
2025-09-18 02:30,24611.25,24620.75,9.5,0.4983670118267903,DOWN,UP,N
2025-09-18 02:45,24620.75,24630.75,10.0,0.49824416798741933,DOWN,UP,N
2025-09-18 03:00,24630.75,24638.0,7.25,0.4970999488090066,DOWN,UP,N
2025-09-18 03:15,24638.0,24634.5,-3.5,0.49615919237891903,DOWN,DOWN,Y
2025-09-18 03:30,24634.5,24635.75,1.25,0.4973027659838871,DOWN,UP,N
2025-09-18 03:45,24635.75,24639.75,4.0,0.4980190232401962,DOWN,UP,N
2025-09-18 04:00,24639.75,24644.0,4.25,0.49741998389753234,DOWN,UP,N
2025-09-18 04:15,24644.0,24644.75,0.75,0.49686140657974504,DOWN,UP,N
2025-09-18 04:30,24644.75,24646.0,1.25,0.497440212472013,DOWN,UP,N
2025-09-18 04:45,24646.0,24645.0,-1.0,0.4984987120194621,DOWN,DOWN,Y
2025-09-18 05:00,24645.0,24617.25,-27.75,0.4984206482489589,DOWN,DOWN,Y
2025-09-18 05:15,24617.25,24615.25,-2.0,0.49807008382965406,DOWN,DOWN,Y
2025-09-18 05:30,24615.25,24615.0,-0.25,0.49701444594866817,DOWN,DOWN,Y
2025-09-18 05:45,24615.0,24594.0,-21.0,0.498110279835231,DOWN,DOWN,Y
2025-09-18 06:00,24594.0,24594.25,0.25,0.49744187959443986,DOWN,UP,N
2025-09-18 06:15,24594.25,24614.75,20.5,0.49675414134443313,DOWN,UP,N
2025-09-18 06:30,24614.75,24624.5,9.75,0.4972292753640372,DOWN,UP,N
2025-09-18 06:45,24624.5,24632.25,7.75,0.495761803773998,DOWN,UP,N
2025-09-18 07:00,24632.25,24626.0,-6.25,0.4968945811839261,DOWN,DOWN,Y
2025-09-18 07:15,24626.0,24638.75,12.75,0.49761988809392294,DOWN,UP,N
2025-09-18 07:30,24638.75,24663.25,24.5,0.4965476641720021,DOWN,UP,N
2025-09-18 07:45,24663.25,24686.75,23.5,0.4967869580835373,DOWN,UP,N
2025-09-18 08:00,24686.75,24692.75,6.0,0.4973446330690049,DOWN,UP,N
2025-09-18 08:15,24692.75,24703.25,10.5,0.4985261263425099,DOWN,UP,N
2025-09-18 08:30,24703.25,24727.5,24.25,0.4973410848481288,DOWN,UP,N
2025-09-18 08:45,24727.5,24711.25,-16.25,0.4983561771956219,DOWN,DOWN,Y
2025-09-18 09:00,24711.25,24718.5,7.25,0.4971177831006507,DOWN,UP,N
2025-09-18 09:15,24718.5,24719.75,1.25,0.49810481162549497,DOWN,UP,N
2025-09-18 09:30,24719.75,24718.0,-1.75,0.4972756171162964,DOWN,DOWN,Y
2025-09-18 09:45,24718.0,24727.5,9.5,0.4973551647065726,DOWN,UP,N
2025-09-18 10:00,24727.5,24710.0,-17.5,0.4963836316088858,DOWN,DOWN,Y
2025-09-18 10:15,24710.0,24703.0,-7.0,0.4976192182542711,DOWN,DOWN,Y
2025-09-18 10:30,24703.0,24706.5,3.5,0.49780657688550006,DOWN,UP,N
2025-09-18 10:45,24706.5,24746.75,40.25,0.49737987470473527,DOWN,UP,N
2025-09-18 11:00,24746.75,24742.0,-4.75,0.49699666855321184,DOWN,DOWN,Y
2025-09-18 11:15,24742.0,24722.75,-19.25,0.4971911523111962,DOWN,DOWN,Y
2025-09-18 11:30,24722.75,24742.25,19.5,0.497401953547691,DOWN,UP,N
2025-09-18 11:45,24742.25,24733.5,-8.75,0.49712866121365595,DOWN,DOWN,Y
2025-09-18 12:00,24733.5,24753.75,20.25,0.493939615024515,DOWN,UP,N
2025-09-18 12:15,24753.75,24730.0,-23.75,0.49570851826725043,DOWN,DOWN,Y
2025-09-18 12:30,24730.0,24689.75,-40.25,0.4956258016065004,DOWN,DOWN,Y
2025-09-18 12:45,24689.75,24676.5,-13.25,0.4939916161916334,DOWN,DOWN,Y
2025-09-18 13:00,24676.5,24679.5,3.0,0.4937474213753886,DOWN,UP,N
2025-09-18 13:15,24679.5,24625.0,-54.5,0.49387894821536665,DOWN,DOWN,Y
2025-09-18 13:30,24625.0,24697.0,72.0,0.4940655115577975,DOWN,UP,N
2025-09-18 13:45,24697.0,24748.75,51.75,0.49440518371531433,DOWN,UP,N
2025-09-18 14:00,24748.75,24786.75,38.0,0.49514656113706185,DOWN,UP,N
2025-09-18 14:15,24786.75,24760.25,-26.5,0.49402324032506945,DOWN,DOWN,Y
2025-09-18 14:30,24760.25,24734.5,-25.75,0.4951467054087714,DOWN,DOWN,Y
2025-09-18 14:45,24734.5,24777.75,43.25,0.49448220630226025,DOWN,UP,N
2025-09-18 15:00,24777.75,24782.5,4.75,0.4946219337736715,DOWN,UP,N
2025-09-18 15:15,24782.5,24773.5,-9.0,0.49476481497038466,DOWN,DOWN,Y
2025-09-18 15:30,24773.5,24736.5,-37.0,0.49547147688306836,DOWN,DOWN,Y
2025-09-18 15:45,24736.5,24754.0,17.5,0.49521078477997743,DOWN,UP,N
2025-09-18 16:00,24754.0,24770.25,16.25,0.4966481559376623,DOWN,UP,N
2025-09-18 16:15,24770.25,24782.75,12.5,0.49691755865631376,DOWN,UP,N
2025-09-18 16:30,24782.75,24787.75,5.0,0.49697737783798696,DOWN,UP,N
2025-09-18 16:45,24787.75,24783.5,-4.25,0.4964584341771651,DOWN,DOWN,Y
2025-09-18 17:00,24783.5,24762.75,-20.75,0.4971533757268775,DOWN,DOWN,Y
2025-09-18 17:15,24762.75,24735.25,-27.5,0.4969299414909346,DOWN,DOWN,Y
2025-09-18 17:30,24735.25,24734.25,-1.0,0.4980946955951095,DOWN,DOWN,Y
2025-09-18 17:45,24734.25,24738.75,4.5,0.4968430265448111,DOWN,UP,N
2025-09-18 18:00,24738.75,24738.25,-0.5,0.4981799618473528,DOWN,DOWN,Y
2025-09-18 18:15,24738.25,24732.75,-5.5,0.49755198098992726,DOWN,DOWN,Y
2025-09-18 18:30,24732.75,24756.25,23.5,0.49743364860484546,DOWN,UP,N
2025-09-18 18:45,24756.25,24746.5,-9.75,0.49749435394752467,DOWN,DOWN,Y
2025-09-18 19:00,24746.5,24721.25,-25.25,0.49737261395088705,DOWN,DOWN,Y
2025-09-18 19:15,24721.25,24714.5,-6.75,0.4966001626274815,DOWN,DOWN,Y
2025-09-18 19:30,24714.5,24698.25,-16.25,0.4972039045518336,DOWN,DOWN,Y
2025-09-18 19:45,24698.25,24693.0,-5.25,0.49838473966252017,DOWN,DOWN,Y
2025-09-18 20:00,24693.0,24710.25,17.25,0.5000258399998586,UP,UP,Y
2025-09-18 20:15,24710.25,24718.25,8.0,0.49970513508097286,DOWN,UP,N
2025-09-18 20:30,24718.25,24713.75,-4.5,0.49960695098758523,DOWN,DOWN,Y
2025-09-18 20:45,24713.75,24740.75,27.0,0.49834042824001673,DOWN,UP,N
2025-09-18 22:00,24740.75,24739.75,-1.0,0.4986527907469815,DOWN,DOWN,Y
2025-09-18 22:15,24739.75,24716.0,-23.75,0.49900989700941484,DOWN,DOWN,Y
2025-09-18 22:30,24716.0,24738.0,22.0,0.4979767063387951,DOWN,UP,N
2025-09-18 22:45,24738.0,24733.0,-5.0,0.497908213467749,DOWN,DOWN,Y
2025-09-18 23:00,24733.0,24736.75,3.75,0.497377231222028,DOWN,UP,N
2025-09-18 23:15,24736.75,24745.5,8.75,0.49829358557409864,DOWN,UP,N
2025-09-18 23:30,24745.5,24740.0,-5.5,0.49863900027010355,DOWN,DOWN,Y
2025-09-18 23:45,24740.0,24722.75,-17.25,0.49945536235836907,DOWN,DOWN,Y
2025-09-19 00:00,24722.75,24705.5,-17.25,0.4986698377425515,DOWN,DOWN,Y
2025-09-19 00:15,24705.5,24701.5,-4.0,0.4958712758037761,DOWN,DOWN,Y
2025-09-19 00:30,24701.5,24710.25,8.75,0.49676821915080316,DOWN,UP,N
2025-09-19 00:45,24710.25,24714.0,3.75,0.4978249099842327,DOWN,UP,N
2025-09-19 01:00,24714.0,24712.75,-1.25,0.4971052024220602,DOWN,DOWN,Y
2025-09-19 01:15,24712.75,24715.0,2.25,0.49802299233311764,DOWN,UP,N
2025-09-19 01:30,24715.0,24716.5,1.5,0.4985107292877471,DOWN,UP,N
2025-09-19 01:45,24716.5,24706.25,-10.25,0.4978130136719114,DOWN,DOWN,Y
2025-09-19 02:00,24706.25,24701.75,-4.5,0.49711626169620354,DOWN,DOWN,Y
2025-09-19 02:15,24701.75,24710.25,8.5,0.4956876382538835,DOWN,UP,N
2025-09-19 02:30,24710.25,24712.0,1.75,0.4955832184165203,DOWN,UP,N
2025-09-19 02:45,24712.0,24733.25,21.25,0.49715239683029144,DOWN,UP,N
2025-09-19 03:00,24733.25,24734.0,0.75,0.4960943352275018,DOWN,UP,N
2025-09-19 03:15,24734.0,24726.25,-7.75,0.49676727008206767,DOWN,DOWN,Y
2025-09-19 03:30,24726.25,24712.0,-14.25,0.49677487788378516,DOWN,DOWN,Y
2025-09-19 03:45,24712.0,24690.5,-21.5,0.4972346533129286,DOWN,DOWN,Y
2025-09-19 04:00,24690.5,24705.25,14.75,0.5008908545737086,UP,UP,Y
2025-09-19 04:15,24705.25,24710.75,5.5,0.49928709855919695,DOWN,UP,N
2025-09-19 04:30,24710.75,24720.25,9.5,0.5005192599114341,UP,UP,Y
2025-09-19 04:45,24720.25,24714.0,-6.25,0.49851400459629375,DOWN,DOWN,Y
2025-09-19 05:00,24714.0,24709.0,-5.0,0.5001409875406089,UP,DOWN,N
2025-09-19 05:15,24709.0,24699.5,-9.5,0.49875088058815686,DOWN,DOWN,Y
2025-09-19 05:30,24699.5,24706.5,7.0,0.4999951878475821,DOWN,UP,N
2025-09-19 05:45,24706.5,24710.25,3.75,0.5002737444688673,UP,UP,Y
2025-09-19 06:00,24710.25,24688.25,-22.0,0.4997075023730553,DOWN,DOWN,Y
2025-09-19 06:15,24688.25,24698.0,9.75,0.49923637953698324,DOWN,UP,N
2025-09-19 06:30,24698.0,24673.0,-25.0,0.49957070608997173,DOWN,DOWN,Y
2025-09-19 06:45,24673.0,24669.0,-4.0,0.49893800268270727,DOWN,DOWN,Y
2025-09-19 07:00,24669.0,24687.5,18.5,0.4990760128833818,DOWN,UP,N
2025-09-19 07:15,24687.5,24685.0,-2.5,0.49989551331931337,DOWN,DOWN,Y
2025-09-19 07:45,24685.0,24699.5,14.5,0.49884873526233486,DOWN,UP,N
2025-09-19 08:00,24699.5,24709.0,9.5,0.5007192971747317,UP,UP,Y
2025-09-19 08:15,24709.0,24705.75,-3.25,0.5016556062826971,UP,DOWN,N
2025-09-19 08:30,24705.75,24705.0,-0.75,0.5021420302962857,UP,DOWN,N
2025-09-19 08:45,24705.0,24707.0,2.0,0.5013939619268327,UP,UP,Y
2025-09-19 09:00,24707.0,24720.5,13.5,0.5018850514018911,UP,UP,Y
2025-09-19 09:15,24720.5,24724.0,3.5,0.5020928172594471,UP,UP,Y
2025-09-19 09:30,24724.0,24706.75,-17.25,0.5014502174363685,UP,DOWN,N
2025-09-19 09:45,24706.75,24713.75,7.0,0.501115462991032,UP,UP,Y
2025-09-19 10:00,24713.75,24723.25,9.5,0.500685488281059,UP,UP,Y
2025-09-19 10:15,24723.25,24723.75,0.5,0.5005507695717497,UP,UP,Y
2025-09-19 10:30,24723.75,24724.5,0.75,0.5009337648361081,UP,UP,Y
2025-09-19 10:45,24724.5,24718.75,-5.75,0.5012422514580935,UP,DOWN,N
2025-09-19 11:00,24718.75,24723.75,5.0,0.5011461706740583,UP,UP,Y
2025-09-19 11:15,24723.75,24722.0,-1.75,0.5008341205759413,UP,DOWN,N
2025-09-19 11:30,24722.0,24736.25,14.25,0.5007449547511861,UP,UP,Y
2025-09-19 11:45,24736.25,24744.0,7.75,0.5011195188641431,UP,UP,Y
2025-09-19 12:00,24744.0,24751.5,7.5,0.4992430751428021,DOWN,UP,N
2025-09-19 12:15,24751.5,24738.25,-13.25,0.498776862410351,DOWN,DOWN,Y
2025-09-19 12:45,24738.25,24759.0,20.75,0.49966540430956025,DOWN,UP,N
2025-09-19 13:00,24759.0,24768.5,9.5,0.5000003742346782,UP,UP,Y
2025-09-19 13:15,24768.5,24767.0,-1.5,0.498070990343695,DOWN,DOWN,Y
2025-09-19 13:30,24767.0,24791.0,24.0,0.49834388330981255,DOWN,UP,N
2025-09-19 13:45,24791.0,24789.25,-1.75,0.4988008651458227,DOWN,DOWN,Y
2025-09-19 14:00,24789.25,24782.75,-6.5,0.4998450396511737,DOWN,DOWN,Y
2025-09-19 14:15,24782.75,24753.25,-29.5,0.49933278047258545,DOWN,DOWN,Y
2025-09-19 14:30,24753.25,24763.5,10.25,0.4990699440022757,DOWN,UP,N
2025-09-19 14:45,24763.5,24735.25,-28.25,0.49841509831487096,DOWN,DOWN,Y
2025-09-19 15:00,24735.25,24727.25,-8.0,0.49760595107797856,DOWN,DOWN,Y
2025-09-19 15:15,24727.25,24747.25,20.0,0.49941560133180163,DOWN,UP,N
2025-09-19 15:30,24747.25,24771.25,24.0,0.49999965190106876,DOWN,UP,N
2025-09-19 15:45,24771.25,24806.0,34.75,0.4977814473396256,DOWN,UP,N
2025-09-19 16:00,24806.0,24817.75,11.75,0.49849406120984835,DOWN,UP,N
2025-09-19 16:15,24817.75,24826.5,8.75,0.49934938463097783,DOWN,UP,N
2025-09-19 16:30,24826.5,24821.5,-5.0,0.4995018001395804,DOWN,DOWN,Y
2025-09-19 16:45,24821.5,24808.0,-13.5,0.49810119192036517,DOWN,DOWN,Y
2025-09-19 17:00,24808.0,24806.0,-2.0,0.49871204808043057,DOWN,DOWN,Y
2025-09-19 17:15,24806.0,24824.75,18.75,0.4971705117564774,DOWN,UP,N
2025-09-19 17:30,24824.75,24815.75,-9.0,0.49854264895499173,DOWN,DOWN,Y
2025-09-19 17:45,24815.75,24818.75,3.0,0.49918934849413965,DOWN,UP,N
2025-09-19 18:00,24818.75,24811.0,-7.75,0.49808963517564875,DOWN,DOWN,Y
2025-09-19 18:15,24811.0,24826.0,15.0,0.49908830823721734,DOWN,UP,N
2025-09-19 18:30,24826.0,24825.25,-0.75,0.49944260346409636,DOWN,DOWN,Y
2025-09-19 18:45,24825.25,24836.0,10.75,0.4985154727806841,DOWN,UP,N
2025-09-19 19:00,24836.0,24846.5,10.5,0.4983734550976529,DOWN,UP,N
2025-09-19 19:15,24846.5,24836.5,-10.0,0.49855781976589814,DOWN,DOWN,Y
2025-09-19 19:30,24836.5,24860.5,24.0,0.49941836672271517,DOWN,UP,N
2025-09-19 19:45,24860.5,24870.25,9.75,0.49874325661801966,DOWN,UP,N
2025-09-19 20:00,24870.25,24869.0,-1.25,0.496216177079959,DOWN,DOWN,Y
2025-09-19 20:15,24869.0,24868.5,-0.5,0.49543415688722264,DOWN,DOWN,Y
2025-09-19 20:30,24868.5,24861.0,-7.5,0.4958698688134815,DOWN,DOWN,Y
2025-09-19 20:45,24861.0,24831.5,-29.5,0.4964425412076252,DOWN,DOWN,Y
2025-09-21 22:00,24831.5,24841.0,9.5,0.49863833600723784,DOWN,UP,N
2025-09-21 22:15,24841.0,24852.5,11.5,0.49948674585505454,DOWN,UP,N
2025-09-21 22:30,24852.5,24849.75,-2.75,0.4991682102994454,DOWN,DOWN,Y
2025-09-21 22:45,24849.75,24851.0,1.25,0.49915067223195764,DOWN,UP,N
2025-09-21 23:00,24851.0,24850.25,-0.75,0.49851175057848424,DOWN,DOWN,Y
2025-09-21 23:15,24850.25,24848.75,-1.5,0.49897228610951394,DOWN,DOWN,Y
2025-09-21 23:30,24848.75,24850.75,2.0,0.49878491538721287,DOWN,UP,N
2025-09-21 23:45,24850.75,24869.75,19.0,0.50006198301662,UP,UP,Y
2025-09-22 00:00,24869.75,24868.5,-1.25,0.5012904210422403,UP,DOWN,N
2025-09-22 00:15,24868.5,24857.5,-11.0,0.5003853297662766,UP,DOWN,N
2025-09-22 00:30,24857.5,24831.25,-26.25,0.5007017123011237,UP,DOWN,N
2025-09-22 00:45,24831.25,24849.25,18.0,0.49978676498946134,DOWN,UP,N
2025-09-22 01:00,24849.25,24838.75,-10.5,0.5004263579980135,UP,DOWN,N
2025-09-22 01:15,24838.75,24838.0,-0.75,0.49917518469061334,DOWN,DOWN,Y
2025-09-22 01:30,24838.0,24844.5,6.5,0.4994554592405075,DOWN,UP,N
2025-09-22 01:45,24844.5,24846.75,2.25,0.4996198337642768,DOWN,UP,N
2025-09-22 02:00,24846.75,24846.25,-0.5,0.5002365170505921,UP,DOWN,N
2025-09-22 02:15,24846.25,24849.0,2.75,0.5019343700539141,UP,UP,Y
2025-09-22 02:30,24849.0,24853.0,4.0,0.5006790092238051,UP,UP,Y
2025-09-22 02:45,24853.0,24844.25,-8.75,0.5016318816172791,UP,DOWN,N
2025-09-22 03:00,24844.25,24858.5,14.25,0.50171787695203,UP,UP,Y
2025-09-22 03:15,24858.5,24858.75,0.25,0.5002522351973042,UP,UP,Y
2025-09-22 03:30,24858.75,24859.0,0.25,0.5000883569115926,UP,UP,Y
2025-09-22 03:45,24859.0,24853.75,-5.25,0.5006018355506002,UP,DOWN,N
2025-09-22 04:00,24853.75,24854.0,0.25,0.5007666121541066,UP,UP,Y
2025-09-22 04:15,24854.0,24850.5,-3.5,0.5012742550110303,UP,DOWN,N
2025-09-22 04:30,24850.5,24852.25,1.75,0.501021909036256,UP,UP,Y
2025-09-22 04:45,24852.25,24860.5,8.25,0.5011648821341927,UP,UP,Y
2025-09-22 05:00,24860.5,24851.5,-9.0,0.5016884598606113,UP,DOWN,N
2025-09-22 05:15,24851.5,24847.25,-4.25,0.501088702592992,UP,DOWN,N
2025-09-22 05:30,24847.25,24841.0,-6.25,0.49964459644655446,DOWN,DOWN,Y
2025-09-22 05:45,24841.0,24829.75,-11.25,0.5021420555351322,UP,DOWN,N
2025-09-22 06:00,24829.75,24832.25,2.5,0.5010839259719445,UP,UP,Y
2025-09-22 06:15,24832.25,24823.75,-8.5,0.5011237827435339,UP,DOWN,N
2025-09-22 06:30,24823.75,24818.25,-5.5,0.4995539086927142,DOWN,DOWN,Y
2025-09-22 06:45,24818.25,24804.5,-13.75,0.5008335123197978,UP,DOWN,N
2025-09-22 07:00,24804.5,24758.0,-46.5,0.5006711442894566,UP,DOWN,N
2025-09-22 07:15,24758.0,24783.75,25.75,0.5001670645258455,UP,UP,Y
2025-09-22 07:30,24783.75,24785.75,2.0,0.4990397488903561,DOWN,UP,N
2025-09-22 07:45,24785.75,24809.0,23.25,0.49850683280032465,DOWN,UP,N
2025-09-22 08:00,24809.0,24809.5,0.5,0.5050981483298118,UP,UP,Y
2025-09-22 08:15,24809.5,24810.5,1.0,0.5058035523106715,UP,UP,Y
2025-09-22 08:30,24810.5,24781.25,-29.25,0.5053344692163045,UP,DOWN,N
2025-09-22 08:45,24781.25,24761.25,-20.0,0.5040232928733234,UP,DOWN,N
2025-09-22 09:00,24761.25,24785.25,24.0,0.505373759557328,UP,UP,Y
2025-09-22 09:15,24785.25,24777.0,-8.25,0.5060764003239515,UP,DOWN,N
2025-09-22 09:30,24777.0,24784.5,7.5,0.5045209764588554,UP,UP,Y
2025-09-22 09:45,24784.5,24795.75,11.25,0.5058460467027155,UP,UP,Y
2025-09-22 10:00,24795.75,24800.5,4.75,0.5056365018944463,UP,UP,Y
2025-09-22 10:15,24800.5,24791.5,-9.0,0.504972236132734,UP,DOWN,N
2025-09-22 10:30,24791.5,24776.25,-15.25,0.5068886418861115,UP,DOWN,N
2025-09-22 10:45,24776.25,24778.25,2.0,0.5058204086754771,UP,UP,Y
2025-09-22 11:00,24778.25,24777.0,-1.25,0.5040720343494665,UP,DOWN,N
2025-09-22 11:15,24777.0,24777.75,0.75,0.5043967341087396,UP,UP,Y
2025-09-22 11:30,24777.75,24789.5,11.75,0.50553192065437,UP,UP,Y
2025-09-22 11:45,24789.5,24769.0,-20.5,0.5067461160463108,UP,DOWN,N
2025-09-22 12:00,24769.0,24770.0,1.0,0.5040719653105897,UP,UP,Y
2025-09-22 12:15,24770.0,24794.5,24.5,0.5030494391896967,UP,UP,Y
2025-09-22 12:30,24794.5,24799.0,4.5,0.5039552453467779,UP,UP,Y
2025-09-22 12:45,24799.0,24800.25,1.25,0.502096728653628,UP,UP,Y
2025-09-22 13:00,24800.25,24815.0,14.75,0.501816886583008,UP,UP,Y
2025-09-22 13:15,24815.0,24847.5,32.5,0.5039661423163241,UP,UP,Y
2025-09-22 13:30,24847.5,24872.25,24.75,0.5034362748441105,UP,UP,Y
2025-09-22 13:45,24872.25,24863.25,-9.0,0.5038089710032944,UP,DOWN,N
2025-09-22 14:00,24863.25,24903.5,40.25,0.5048620941095291,UP,UP,Y
2025-09-22 14:15,24903.5,24918.0,14.5,0.5047683799948441,UP,UP,Y
