timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-08-12 16:30,23879.25,23899.75,24489.68772418039,20.5,610.4377241803886,UP,UP,Y
2025-08-12 16:45,23899.75,23899.0,24513.512992532524,-0.75,613.7629925325255,UP,DOWN,N
2025-08-12 17:00,23899.0,23888.0,24509.752427792115,-11.0,610.752427792113,UP,DOWN,N
2025-08-12 17:15,23888.0,23901.5,24499.649460353925,13.5,611.6494603539257,UP,UP,Y
2025-08-12 17:30,23901.5,23914.5,24514.630261978276,13.0,613.130261978277,UP,UP,Y
2025-08-12 17:45,23914.5,23918.0,24525.518439924,3.5,611.0184399239978,UP,UP,Y
2025-08-12 18:00,23918.0,23919.75,24529.08470161352,1.75,611.0847016135198,UP,UP,Y
2025-08-12 18:15,23919.75,23912.5,24524.936958928734,-7.25,605.1869589287339,UP,DOWN,N
2025-08-12 18:30,23912.5,23907.0,24520.63646604341,-5.5,608.1364660434066,UP,DOWN,N
2025-08-12 18:45,23907.0,23906.0,24515.055515764398,-1.0,608.0555157643985,UP,DOWN,N
2025-08-12 19:00,23906.0,23923.25,24520.56392319441,17.25,614.5639231944114,UP,UP,Y
2025-08-12 19:15,23923.25,23921.0,24536.47420098931,-2.25,613.2242009893083,UP,DOWN,N
2025-08-12 19:30,23921.0,23934.5,24529.41770782412,13.5,608.4177078241191,UP,UP,Y
2025-08-12 19:45,23934.5,23931.75,24545.247225007,-2.75,610.7472250069978,UP,DOWN,N
2025-08-12 20:00,23931.75,23937.75,24535.051708785668,6.0,603.3017087856678,UP,UP,Y
2025-08-12 20:15,23937.75,23934.75,24542.09497286621,-3.0,604.3449728662108,UP,DOWN,N
2025-08-12 20:30,23934.75,23949.5,24543.569409272826,14.75,608.8194092728273,UP,UP,Y
2025-08-12 20:45,23949.5,23932.5,24561.768018633953,-17.0,612.2680186339514,UP,DOWN,N
2025-08-12 22:00,23932.5,23930.25,24542.482337272137,-2.25,609.982337272137,UP,DOWN,N
2025-08-12 22:15,23930.25,23930.25,24540.50756678006,0.0,610.2575667800581,UP,FLAT,N
2025-08-12 22:30,23930.25,23930.0,24540.911828861783,-0.25,610.6618288617822,UP,DOWN,N
2025-08-12 22:45,23930.0,23940.5,24544.961465510885,10.5,614.9614655108862,UP,UP,Y
2025-08-12 23:00,23940.5,23941.25,24554.867475808376,0.75,614.3674758083746,UP,UP,Y
2025-08-12 23:15,23941.25,23945.75,24551.396334233796,4.5,610.1463342337951,UP,UP,Y
2025-08-12 23:30,23945.75,23960.25,24558.708842938246,14.5,612.9588429382466,UP,UP,Y
2025-08-12 23:45,23960.25,23952.5,24578.87763216412,-7.75,618.6276321641205,UP,DOWN,N
2025-08-13 00:00,23952.5,23946.25,24564.14684007778,-6.25,611.6468400777803,UP,DOWN,N
2025-08-13 00:15,23946.25,23938.0,24557.48226898792,-8.25,611.2322689879193,UP,DOWN,N
2025-08-13 00:30,23938.0,23941.75,24542.636245568232,3.75,604.6362455682306,UP,UP,Y
2025-08-13 00:45,23941.75,23938.75,24559.59409793634,-3.0,617.8440979363411,UP,DOWN,N
2025-08-13 01:00,23938.75,23935.5,24547.737168613025,-3.25,608.9871686130249,UP,DOWN,N
2025-08-13 01:15,23935.5,23930.0,24542.50807727844,-5.5,607.0080772784403,UP,DOWN,N
2025-08-13 01:30,23930.0,23928.5,24539.291525685254,-1.5,609.2915256852536,UP,DOWN,N
2025-08-13 01:45,23928.5,23928.75,24540.442030866234,0.25,611.9420308662338,UP,UP,Y
2025-08-13 02:00,23928.75,23946.75,24538.619334704556,18.0,609.8693347045573,UP,UP,Y
2025-08-13 02:15,23946.75,23943.5,24559.161620843664,-3.25,612.4116208436637,UP,DOWN,N
2025-08-13 02:30,23943.5,23945.5,24556.11140975243,2.0,612.6114097524295,UP,UP,Y
2025-08-13 02:45,23945.5,23948.0,24561.642277221392,2.5,616.1422772213928,UP,UP,Y
2025-08-13 03:00,23948.0,23942.75,24555.415489088788,-5.25,607.4154890887883,UP,DOWN,N
2025-08-13 03:15,23942.75,23946.0,24555.78686289726,3.25,613.0368628972602,UP,UP,Y
2025-08-13 03:30,23946.0,23942.5,24559.296930065393,-3.5,613.2969300653928,UP,DOWN,N
2025-08-13 03:45,23942.5,23949.5,24553.65423791244,7.0,611.1542379124414,UP,UP,Y
2025-08-13 04:00,23949.5,23955.0,24564.103666701645,5.5,614.6036667016436,UP,UP,Y
2025-08-13 04:15,23955.0,23958.5,24566.982207576173,3.5,611.9822075761716,UP,UP,Y
2025-08-13 04:30,23958.5,23956.0,24572.30633590834,-2.5,613.8063359083384,UP,DOWN,N
2025-08-13 04:45,23956.0,23950.75,24569.2751973288,-5.25,613.2751973287978,UP,DOWN,N
2025-08-13 05:00,23950.75,23955.0,24557.165664012067,4.25,606.4156640120679,UP,UP,Y
2025-08-13 05:15,23955.0,23954.25,24567.472321738387,-0.75,612.4723217383878,UP,DOWN,N
2025-08-13 05:30,23954.25,23945.0,24564.751647205256,-9.25,610.5016472052545,UP,DOWN,N
2025-08-13 05:45,23945.0,23943.75,24553.6571098484,-1.25,608.6571098483981,UP,DOWN,N
2025-08-13 06:00,23943.75,23947.0,24553.746045579737,3.25,609.9960455797369,UP,UP,Y
2025-08-13 06:15,23947.0,23968.0,24558.738105961398,21.0,611.7381059613991,UP,UP,Y
2025-08-13 06:30,23968.0,23959.0,24580.10446929701,-9.0,612.1044692970114,UP,DOWN,N
2025-08-13 06:45,23959.0,23977.25,24566.995652359878,18.25,607.9956523598772,UP,UP,Y
2025-08-13 07:00,23977.25,23986.25,24585.417467195766,9.0,608.1674671957671,UP,UP,Y
2025-08-13 07:15,23986.25,23982.75,24599.101340525413,-3.5,612.8513405254133,UP,DOWN,N
2025-08-13 07:30,23982.75,23989.5,24592.503691006365,6.75,609.753691006365,UP,UP,Y
2025-08-13 07:45,23989.5,23996.25,24599.471705831395,6.75,609.9717058313955,UP,UP,Y
2025-08-13 08:00,23996.25,24003.75,24603.79963795961,7.5,607.5496379596105,UP,UP,Y
2025-08-13 08:15,24003.75,24000.0,24613.591608042032,-3.75,609.841608042033,UP,DOWN,N
2025-08-13 08:30,24000.0,23994.5,24612.54350996488,-5.5,612.5435099648798,UP,DOWN,N
2025-08-13 08:45,23994.5,23995.5,24605.237525532353,1.0,610.737525532352,UP,UP,Y
2025-08-13 09:00,23995.5,23987.5,24605.766705864757,-8.0,610.2667058647559,UP,DOWN,N
2025-08-13 09:15,23987.5,23989.5,24597.28141074726,2.0,609.7814107472582,UP,UP,Y
2025-08-13 09:30,23989.5,24007.0,24602.41788289664,17.5,612.9178828966396,UP,UP,Y
2025-08-13 09:45,24007.0,24007.0,24621.240449239285,0.0,614.2404492392856,UP,FLAT,N
2025-08-13 10:00,24007.0,24001.0,24615.777052738755,-6.0,608.7770527387556,UP,DOWN,N
2025-08-13 10:15,24001.0,23992.25,24614.06285152269,-8.75,613.0628515226879,UP,DOWN,N
2025-08-13 10:30,23992.25,23993.0,24604.511577364727,0.75,612.2615773647282,UP,UP,Y
2025-08-13 10:45,23993.0,23992.0,24600.539592779074,-1.0,607.5395927790754,UP,DOWN,N
2025-08-13 11:00,23992.0,23993.5,24598.897086888483,1.5,606.8970868884825,UP,UP,Y
2025-08-13 11:15,23993.5,23992.75,24604.091300603624,-0.75,610.5913006036257,UP,DOWN,N
2025-08-13 11:30,23992.75,23993.75,24600.79698375798,1.0,608.0469837579802,UP,UP,Y
2025-08-13 11:45,23993.75,23992.75,24598.319695723767,-1.0,604.5696957237668,UP,DOWN,N
2025-08-13 12:00,23992.75,24005.75,24600.939189395474,13.0,608.1891893954738,UP,UP,Y
2025-08-13 12:15,24005.75,24024.0,24614.50108069533,18.25,608.751080695327,UP,UP,Y
2025-08-13 12:30,24024.0,24019.0,24634.42390311969,-5.0,610.4239031196882,UP,DOWN,N
2025-08-13 12:45,24019.0,24033.75,24629.07991481369,14.75,610.0799148136915,UP,UP,Y
2025-08-13 13:00,24033.75,24044.5,24643.427740837076,10.75,609.6777408370745,UP,UP,Y
2025-08-13 13:15,24044.5,24045.5,24645.105723666045,1.0,600.6057236660445,UP,UP,Y
2025-08-13 13:30,24045.5,24017.25,24652.994157770252,-28.25,607.4941577702522,UP,DOWN,N
2025-08-13 13:45,24017.25,23995.0,24630.080156162163,-22.25,612.8301561621633,UP,DOWN,N
2025-08-13 14:00,23995.0,23956.5,24604.883474705617,-38.5,609.8834747056164,UP,DOWN,N
2025-08-13 14:15,23956.5,23967.5,24563.530130076724,11.0,607.0301300767248,UP,UP,Y
2025-08-13 14:30,23967.5,23959.25,24580.965344469587,-8.25,613.4653444695856,UP,DOWN,N
2025-08-13 14:45,23959.25,23911.5,24567.816747397985,-47.75,608.5667473979834,UP,DOWN,N
2025-08-13 15:00,23911.5,23925.0,24520.656580814695,13.5,609.1565808146948,UP,UP,Y
2025-08-13 15:15,23925.0,23954.25,24533.14061102082,29.25,608.1406110208187,UP,UP,Y
2025-08-13 15:30,23954.25,23925.0,24568.470617908668,-29.25,614.220617908668,UP,DOWN,N
2025-08-13 15:45,23925.0,23931.0,24537.858593703753,6.0,612.858593703753,UP,UP,Y
2025-08-13 16:00,23931.0,23921.0,24543.15896617702,-10.0,612.1589661770192,UP,DOWN,N
2025-08-13 16:15,23921.0,23913.75,24533.625698997363,-7.25,612.6256989973638,UP,DOWN,N
2025-08-13 16:30,23913.75,23899.25,24523.33443630685,-14.5,609.5844363068496,UP,DOWN,N
2025-08-13 16:45,23899.25,23906.25,24509.09674880986,7.0,609.8467488098615,UP,UP,Y
2025-08-13 17:00,23906.25,23943.5,24518.853865335994,37.25,612.6038653359932,UP,UP,Y
2025-08-13 17:15,23943.5,23904.75,24555.11811948579,-38.75,611.6181194857896,UP,DOWN,N
2025-08-13 17:30,23904.75,23939.0,24516.671700527804,34.25,611.9217005278028,UP,UP,Y
2025-08-13 17:45,23939.0,23950.75,24545.749979832675,11.75,606.7499798326744,UP,UP,Y
2025-08-13 18:00,23950.75,23925.75,24557.283708473737,-25.0,606.533708473736,UP,DOWN,N
2025-08-13 18:15,23925.75,23927.5,24533.657993490644,1.75,607.9079934906432,UP,UP,Y
2025-08-13 18:30,23927.5,23933.75,24536.684192906298,6.25,609.1841929062973,UP,UP,Y
2025-08-13 18:45,23933.75,23939.0,24546.784966828152,5.25,613.0349668281508,UP,UP,Y
2025-08-13 19:00,23939.0,23935.75,24548.34474941452,-3.25,609.3447494145199,UP,DOWN,N
2025-08-13 19:15,23935.75,23914.75,24545.011955953538,-21.0,609.261955953537,UP,DOWN,N
2025-08-13 19:30,23914.75,23943.0,24524.087056033524,28.25,609.3370560335235,UP,UP,Y
2025-08-13 19:45,23943.0,23932.5,24555.204709996473,-10.5,612.2047099964718,UP,DOWN,N
2025-08-13 20:00,23932.5,23926.0,24544.162877663704,-6.5,611.6628776637044,UP,DOWN,N
2025-08-13 20:15,23926.0,23923.25,24534.19966790779,-2.75,608.1996679077894,UP,DOWN,N
2025-08-13 20:30,23923.25,23927.75,24532.839677576794,4.5,609.5896775767952,UP,UP,Y
2025-08-13 20:45,23927.75,23917.25,24540.083639358792,-10.5,612.3336393587915,UP,DOWN,N
2025-08-13 22:00,23917.25,23933.5,24521.924498308414,16.25,604.6744983084138,UP,UP,Y
2025-08-13 22:15,23933.5,23939.75,24546.8272018535,6.25,613.3272018535001,UP,UP,Y
2025-08-13 22:30,23939.75,23949.0,24550.81382169635,9.25,611.0638216963494,UP,UP,Y
2025-08-13 22:45,23949.0,23942.25,24562.103060608704,-6.75,613.1030606087044,UP,DOWN,N
2025-08-13 23:00,23942.25,23945.5,24553.786078541656,3.25,611.5360785416559,UP,UP,Y
2025-08-13 23:15,23945.5,23963.5,24554.22076817026,18.0,608.7207681702604,UP,UP,Y
2025-08-13 23:30,23963.5,23949.25,24574.36332481296,-14.25,610.8633248129586,UP,DOWN,N
2025-08-13 23:45,23949.25,23957.75,24556.305402512186,8.5,607.0554025121858,UP,UP,Y
2025-08-14 00:00,23957.75,23955.25,24293.01296898626,-2.5,335.26296898625793,UP,DOWN,N
2025-08-14 00:15,23955.25,23935.75,24284.723829527935,-19.5,329.4738295279359,UP,DOWN,N
2025-08-14 00:30,23935.75,23932.5,24269.820074577612,-3.25,334.0700745776139,UP,DOWN,N
2025-08-14 00:45,23932.5,23932.5,24271.754852749622,0.0,339.25485274962057,UP,FLAT,N
2025-08-14 01:00,23932.5,23926.0,24264.40250513639,-6.5,331.9025051363886,UP,DOWN,N
2025-08-14 01:15,23926.0,23918.75,24263.21892209963,-7.25,337.21892209962937,UP,DOWN,N
2025-08-14 01:30,23918.75,23931.5,24252.01679480138,12.75,333.2667948013793,UP,UP,Y
2025-08-14 01:45,23931.5,23932.75,24266.371383637194,1.25,334.87138363719214,UP,UP,Y
2025-08-14 02:00,23932.75,23931.0,24264.12516232185,-1.75,331.37516232184925,UP,DOWN,N
2025-08-14 02:15,23931.0,23934.0,24265.22096500502,3.0,334.22096500502204,UP,UP,Y
2025-08-14 02:30,23934.0,23940.0,24267.196641739974,6.0,333.19664173997415,UP,UP,Y
2025-08-14 02:45,23940.0,23935.25,24272.579154981795,-4.75,332.57915498179483,UP,DOWN,N
2025-08-14 03:00,23935.25,23931.25,24270.065247571198,-4.0,334.81524757119695,UP,DOWN,N
2025-08-14 03:15,23931.25,23929.25,24263.299154096825,-2.0,332.04915409682445,UP,DOWN,N
2025-08-14 03:30,23929.25,23926.0,24259.50928411949,-3.25,330.25928411948786,UP,DOWN,N
2025-08-14 03:45,23926.0,23930.25,24259.830362892215,4.25,333.8303628922167,UP,UP,Y
2025-08-14 04:00,23930.25,23923.25,24267.18089880846,-7.0,336.9308988084611,UP,DOWN,N
2025-08-14 04:15,23923.25,23932.5,24259.35158255399,9.25,336.1015825539909,UP,UP,Y
2025-08-14 04:30,23932.5,23933.25,24268.407838345483,0.75,335.9078383454841,UP,UP,Y
2025-08-14 04:45,23933.25,23924.0,24266.175909141333,-9.25,332.9259091413328,UP,DOWN,N
2025-08-14 05:00,23924.0,23928.0,24258.25430925861,4.0,334.2543092586099,UP,UP,Y
2025-08-14 05:15,23928.0,23915.5,24263.286725183785,-12.5,335.2867251837859,UP,DOWN,N
2025-08-14 05:30,23915.5,23909.75,24250.66441993961,-5.75,335.1644199396093,UP,DOWN,N
2025-08-14 05:45,23909.75,23903.5,24242.39964931183,-6.25,332.64964931182936,UP,DOWN,N
2025-08-14 06:00,23903.5,23906.5,24232.94900528518,3.0,329.4490052851785,UP,UP,Y
2025-08-14 06:15,23906.5,23910.5,24239.78390406218,4.0,333.2839040621786,UP,UP,Y
2025-08-14 06:30,23910.5,23915.5,24244.94540243012,5.0,334.44540243011767,UP,UP,Y
2025-08-14 06:45,23915.5,23916.25,24251.965183813503,0.75,336.46518381350273,UP,UP,Y
2025-08-14 07:00,23916.25,23923.25,24251.122534108446,7.0,334.87253410844664,UP,UP,Y
2025-08-14 07:15,23923.25,23925.75,24259.123096330888,2.5,335.8730963308871,UP,UP,Y
2025-08-14 07:30,23925.75,23933.25,24255.68084837504,7.5,329.93084837503807,UP,UP,Y
2025-08-14 07:45,23933.25,23931.75,24258.937232103075,-1.5,325.6872321030757,UP,DOWN,N
2025-08-14 08:00,23931.75,23936.75,24261.11363538803,5.0,329.3636353880297,UP,UP,Y
2025-08-14 08:15,23936.75,23924.5,24268.989627650448,-12.25,332.2396276504484,UP,DOWN,N
2025-08-14 08:30,23924.5,23924.25,24258.270352447315,-0.25,333.7703524473134,UP,DOWN,N
2025-08-14 08:45,23924.25,23923.0,24255.04290638601,-1.25,330.7929063860089,UP,DOWN,N
2025-08-14 09:00,23923.0,23934.25,24255.981829273464,11.25,332.98182927346465,UP,UP,Y
2025-08-14 09:15,23934.25,23931.25,24271.197088299406,-3.0,336.94708829940754,UP,DOWN,N
2025-08-14 09:30,23931.25,23926.25,24266.075196620957,-5.0,334.82519662095905,UP,DOWN,N
2025-08-14 09:45,23926.25,23924.0,24257.95331121901,-2.25,331.70331121901285,UP,DOWN,N
2025-08-14 10:00,23924.0,23927.0,24260.37614271929,3.0,336.3761427192909,UP,UP,Y
2025-08-14 10:15,23927.0,23927.5,24262.41574930812,0.5,335.4157493081172,UP,UP,Y
2025-08-14 10:30,23927.5,23935.0,24262.690602693787,7.5,335.19060269378724,UP,UP,Y
2025-08-14 10:45,23935.0,23933.75,24270.0366705444,-1.25,335.0366705443993,UP,DOWN,N
2025-08-14 11:00,23933.75,23946.5,24264.923466724576,12.75,331.173466724576,UP,UP,Y
2025-08-14 11:15,23946.5,23943.75,24284.85136324285,-2.75,338.351363242851,UP,DOWN,N
2025-08-14 11:30,23943.75,23955.5,24282.495706750728,11.75,338.7457067507266,UP,UP,Y
2025-08-14 11:45,23955.5,23959.5,24290.864514090834,4.0,335.36451409083395,UP,UP,Y
2025-08-14 12:00,23959.5,23956.25,24295.688919617325,-3.25,336.18891961732476,UP,DOWN,N
2025-08-14 12:15,23956.25,23848.0,24289.63215077934,-108.25,333.3821507793409,UP,DOWN,N
2025-08-14 12:30,23848.0,23844.5,24180.367216507457,-3.5,332.36721650745756,UP,DOWN,N
2025-08-14 12:45,23844.5,23848.0,24177.330421930885,3.5,332.8304219308859,UP,UP,Y
2025-08-14 13:00,23848.0,23858.25,24180.08812388902,10.25,332.08812388902186,UP,UP,Y
2025-08-14 13:15,23858.25,23922.75,24192.39824997738,64.5,334.1482499773827,UP,UP,Y
2025-08-14 13:30,23922.75,23936.0,24258.568449554372,13.25,335.8184495543702,UP,UP,Y
2025-08-14 13:45,23936.0,23910.25,24268.59501753788,-25.75,332.5950175378786,UP,DOWN,N
2025-08-14 14:00,23910.25,23951.75,24245.036501037852,41.5,334.7865010378521,UP,UP,Y
2025-08-14 14:15,23951.75,23982.75,24284.494267845115,31.0,332.7442678451166,UP,UP,Y
2025-08-14 14:30,23982.75,23955.5,24314.0897572048,-27.25,331.33975720480225,UP,DOWN,N
2025-08-14 14:45,23955.5,23936.25,24289.57530338376,-19.25,334.07530338376176,UP,DOWN,N
2025-08-14 15:00,23936.25,23888.0,24268.912392112285,-48.25,332.6623921122859,UP,DOWN,N
2025-08-14 15:15,23888.0,23887.25,24225.414838414974,-0.75,337.41483841497507,UP,DOWN,N
2025-08-14 15:30,23887.25,23931.25,24225.016809499626,44.0,337.76680949962446,UP,UP,Y
2025-08-14 15:45,23931.25,23867.0,24267.17824976118,-64.25,335.92824976117953,UP,DOWN,N
2025-08-14 16:00,23867.0,23883.75,24205.560431995058,16.75,338.5604319950562,UP,UP,Y
2025-08-14 16:15,23883.75,23906.25,24216.455098531293,22.5,332.705098531291,UP,UP,Y
2025-08-14 16:30,23906.25,23947.5,24243.28586431336,41.25,337.0358643133598,UP,UP,Y
2025-08-14 16:45,23947.5,23962.0,24288.971689087954,14.5,341.471689087954,UP,UP,Y
2025-08-14 17:00,23962.0,23976.0,24297.135521489374,14.0,335.1355214893727,UP,UP,Y
2025-08-14 17:15,23976.0,23953.0,24311.15489471319,-23.0,335.154894713187,UP,DOWN,N
2025-08-14 17:30,23953.0,23962.25,24291.001972777332,9.25,338.0019727773319,UP,UP,Y
2025-08-14 17:45,23962.25,23910.5,24298.244004514287,-51.75,335.994004514285,UP,DOWN,N
2025-08-14 18:00,23910.5,23904.0,24245.320377133754,-6.5,334.82037713375274,UP,DOWN,N
2025-08-14 18:15,23904.0,23917.5,24240.332673626875,13.5,336.33267362687695,UP,UP,Y
2025-08-14 18:30,23917.5,23923.5,24251.40690990358,6.0,333.9069099035823,UP,UP,Y
2025-08-14 18:45,23923.5,23927.25,24254.95541840836,3.75,331.4554184083618,UP,UP,Y
2025-08-14 19:00,23927.25,23927.75,24260.29734869833,0.5,333.0473486983293,UP,UP,Y
2025-08-14 19:15,23927.75,23943.25,24259.99991769083,15.5,332.24991769083294,UP,UP,Y
2025-08-14 19:30,23943.25,23922.0,24273.59153487597,-21.25,330.34153487596967,UP,DOWN,N
2025-08-14 19:45,23922.0,23870.25,24262.278637549854,-51.75,340.278637549856,UP,DOWN,N
2025-08-14 20:00,23870.25,23883.25,24202.03967233794,13.0,331.789672337941,UP,UP,Y
2025-08-14 20:15,23883.25,23886.0,24214.838566977374,2.75,331.5885669773759,UP,UP,Y
2025-08-14 20:30,23886.0,23891.5,24216.500984322705,5.5,330.5009843227042,UP,UP,Y
2025-08-14 20:45,23891.5,23893.5,24225.109621055275,2.0,333.6096210552747,UP,UP,Y
2025-08-14 22:00,23893.5,23886.0,24227.280611451148,-7.5,333.7806114511464,UP,DOWN,N
2025-08-14 22:15,23886.0,23886.25,24223.212535797044,0.25,337.2125357970449,UP,UP,Y
2025-08-14 22:30,23886.25,23895.5,24218.30294374059,9.25,332.0529437405908,UP,UP,Y
2025-08-14 22:45,23895.5,23901.5,24234.114894233633,6.0,338.6148942336321,UP,UP,Y
2025-08-14 23:00,23901.5,23903.0,24235.485901156087,1.5,333.9859011560889,UP,UP,Y
2025-08-14 23:15,23903.0,23904.25,24238.29042479946,1.25,335.2904247994585,UP,UP,Y
2025-08-14 23:30,23904.25,23888.5,24235.866216528433,-15.75,331.6162165284315,UP,DOWN,N
2025-08-14 23:45,23888.5,23887.0,24220.24828938304,-1.5,331.748289383037,UP,DOWN,N
2025-08-15 00:00,23887.0,23889.75,24222.526480399207,2.75,335.5264803992052,UP,UP,Y
2025-08-15 00:15,23889.75,23906.75,24230.010737134762,17.0,340.2607371347608,UP,UP,Y
2025-08-15 00:30,23906.75,23892.0,24243.608732812892,-14.75,336.8587328128908,UP,DOWN,N
2025-08-15 00:45,23892.0,23894.25,24224.927901434297,2.25,332.9279014342977,UP,UP,Y
2025-08-15 01:00,23894.25,23897.25,24225.704280630398,3.0,331.4542806303983,UP,UP,Y
2025-08-15 01:15,23897.25,23908.25,24229.09699365219,11.0,331.84699365219234,UP,UP,Y
2025-08-15 01:30,23908.25,23902.75,24241.96136623964,-5.5,333.71136623964185,UP,DOWN,N
2025-08-15 01:45,23902.75,23917.75,24236.530594251297,15.0,333.780594251298,UP,UP,Y
2025-08-15 02:00,23917.75,23920.5,24251.904127205184,2.75,334.15412720518543,UP,UP,Y
2025-08-15 02:15,23920.5,23910.5,24255.350551460237,-10.0,334.8505514602364,UP,DOWN,N
2025-08-15 02:30,23910.5,23918.5,24244.027752076505,8.0,333.5277520765049,UP,UP,Y
2025-08-15 02:45,23918.5,23916.75,24252.688507436338,-1.75,334.1885074363396,UP,DOWN,N
2025-08-15 03:00,23916.75,23918.0,24249.72503641825,1.25,332.97503641825216,UP,UP,Y
2025-08-15 03:15,23918.0,23912.75,24250.74227685515,-5.25,332.74227685515024,UP,DOWN,N
2025-08-15 03:30,23912.75,23929.0,24247.94869441707,16.25,335.1986944170699,UP,UP,Y
2025-08-15 03:45,23929.0,23935.75,24266.183545451615,6.75,337.18354545161566,UP,UP,Y
2025-08-15 04:00,23935.75,23934.75,24268.66223272445,-1.0,332.9122327244529,UP,DOWN,N
2025-08-15 04:15,23934.75,23944.0,24273.48203810097,9.25,338.7320381009692,UP,UP,Y
2025-08-15 04:30,23944.0,23937.75,24277.278617361255,-6.25,333.27861736125504,UP,DOWN,N
2025-08-15 04:45,23937.75,23928.5,24270.66059860096,-9.25,332.91059860096163,UP,DOWN,N
2025-08-15 05:00,23928.5,23926.5,24260.65305485606,-2.0,332.1530548560576,UP,DOWN,N
2025-08-15 05:15,23926.5,23941.25,24258.90474681481,14.75,332.40474681480947,UP,UP,Y
2025-08-15 05:30,23941.25,23941.25,24277.88738898307,0.0,336.6373889830677,UP,FLAT,N
2025-08-15 05:45,23941.25,23942.25,24272.854158000882,1.0,331.6041580008828,UP,UP,Y
2025-08-15 06:00,23942.25,23938.5,24275.126144304657,-3.75,332.8761443046571,UP,DOWN,N
2025-08-15 06:15,23938.5,23948.75,24275.293014741823,10.25,336.79301474182404,UP,UP,Y
2025-08-15 06:30,23948.75,23950.25,24284.5181280045,1.5,335.7681280044986,UP,UP,Y
2025-08-15 06:45,23950.25,23948.0,24284.819304501056,-2.25,334.5693045010572,UP,DOWN,N
2025-08-15 07:00,23948.0,23946.5,24283.778440359176,-1.5,335.7784403591771,UP,DOWN,N
2025-08-15 07:15,23946.5,23941.75,24281.917425083528,-4.75,335.41742508352945,UP,DOWN,N
2025-08-15 07:30,23941.75,23940.25,24275.224554361477,-1.5,333.4745543614769,UP,DOWN,N
2025-08-15 07:45,23940.25,23944.25,24272.972583794744,4.0,332.72258379474374,UP,UP,Y
2025-08-15 08:00,23944.25,23934.75,24279.512581964194,-9.5,335.26258196419604,UP,DOWN,N
2025-08-15 08:15,23934.75,23915.75,24267.22434219984,-19.0,332.47434219983984,UP,DOWN,N
2025-08-15 08:30,23915.75,23883.5,24247.030670195338,-32.25,331.28067019533927,UP,DOWN,N
2025-08-15 08:45,23883.5,23894.5,24212.51814418581,11.0,329.0181441858097,UP,UP,Y
2025-08-15 09:00,23894.5,23892.75,24229.883277603287,-1.75,335.3832776032882,UP,DOWN,N
2025-08-15 09:15,23892.75,23885.75,24224.191000864364,-7.0,331.44100086436475,UP,DOWN,N
2025-08-15 09:30,23885.75,23879.75,24219.285024058914,-6.0,333.5350240589136,UP,DOWN,N
2025-08-15 09:45,23879.75,23887.75,24217.36640728477,8.0,337.61640728477033,UP,UP,Y
2025-08-15 10:00,23887.75,23894.5,24224.822646665034,6.75,337.07264666503295,UP,UP,Y
2025-08-15 10:15,23894.5,23905.5,24231.589328113994,11.0,337.0893281139927,UP,UP,Y
2025-08-15 10:30,23905.5,23907.5,24244.319803937073,2.0,338.8198039370727,UP,UP,Y
2025-08-15 10:45,23907.5,23912.5,24238.136546579583,5.0,330.63654657958347,UP,UP,Y
2025-08-15 11:00,23912.5,23919.75,24245.375876763723,7.25,332.87587676372385,UP,UP,Y
2025-08-15 11:15,23919.75,23921.25,24254.689521938817,1.5,334.939521938817,UP,UP,Y
2025-08-15 11:30,23921.25,23920.25,24250.2389468037,-1.0,328.98894680369915,UP,DOWN,N
2025-08-15 11:45,23920.25,23907.5,24251.12203430601,-12.75,330.8720343060076,UP,DOWN,N
2025-08-15 12:00,23907.5,23902.25,24238.868501681063,-5.25,331.3685016810633,UP,DOWN,N
2025-08-15 12:15,23902.25,23900.5,24233.58101990263,-1.75,331.3310199026298,UP,DOWN,N
2025-08-15 12:30,23900.5,23905.25,24235.609845664818,4.75,335.1098456648181,UP,UP,Y
2025-08-15 12:45,23905.25,23897.25,24240.204912151006,-8.0,334.9549121510056,UP,DOWN,N
2025-08-15 13:00,23897.25,23909.0,24228.48585056849,11.75,331.23585056848884,UP,UP,Y
2025-08-15 13:15,23909.0,23852.5,24243.540070935655,-56.5,334.54007093565576,UP,DOWN,N
2025-08-15 13:30,23852.5,23807.0,24179.974181719514,-45.5,327.4741817195122,UP,DOWN,N
2025-08-15 13:45,23807.0,23871.75,24135.28904204303,64.75,328.2890420430289,UP,UP,Y
2025-08-15 14:00,23871.75,23855.75,24202.519884681005,-16.0,330.7698846810039,UP,DOWN,N
2025-08-15 14:15,23855.75,23832.5,24186.74112301249,-23.25,330.99112301248744,UP,DOWN,N
2025-08-15 14:30,23832.5,23800.5,24166.738832340914,-32.0,334.2388323409147,UP,DOWN,N
2025-08-15 14:45,23800.5,23810.75,24130.798381547753,10.25,330.2983815477528,UP,UP,Y
2025-08-15 15:00,23810.75,23802.5,24147.58005694702,-8.25,336.8300569470205,UP,DOWN,N
2025-08-15 15:15,23802.5,23741.75,24136.983403436403,-60.75,334.4834034364045,UP,DOWN,N
2025-08-15 15:30,23741.75,23787.75,24077.11752006683,46.0,335.36752006682883,UP,UP,Y
2025-08-15 15:45,23787.75,23809.25,24119.04520198265,21.5,331.2952019826518,UP,UP,Y
