timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-08-11 05:30,23737.25,23738.75,-63044.06728393375,1.5,-86781.31728393375,DOWN,UP,N
2025-08-11 05:45,23738.75,23735.5,-62886.39090995242,-3.25,-86625.14090995242,DOWN,DOWN,Y
2025-08-11 06:00,23735.5,23735.25,-62921.83011545686,-0.25,-86657.33011545686,DOWN,DOWN,Y
2025-08-11 06:15,23735.25,23746.5,-62929.211323304975,11.25,-86664.46132330497,DOWN,UP,N
2025-08-11 06:30,23746.5,23760.5,-63061.19951665074,14.0,-86807.69951665074,DOWN,UP,N
2025-08-11 06:45,23760.5,23749.25,-63102.41291300637,-11.25,-86862.91291300637,DOWN,DOWN,Y
2025-08-11 07:00,23749.25,23741.0,-63176.320160774616,-8.25,-86925.57016077462,DOWN,DOWN,Y
2025-08-11 07:15,23741.0,23723.5,-63196.375023203116,-17.5,-86937.37502320312,DOWN,DOWN,Y
2025-08-11 07:30,23723.5,23706.75,-63430.89905115179,-16.75,-87154.39905115179,DOWN,DOWN,Y
2025-08-11 07:45,23706.75,23678.5,-63255.21528544459,-28.25,-86961.96528544459,DOWN,DOWN,Y
2025-08-11 08:00,23678.5,23690.25,-63296.52805072619,11.75,-86975.02805072619,DOWN,UP,N
2025-08-11 08:15,23690.25,23702.5,-63302.9478484445,12.25,-86993.1978484445,DOWN,UP,N
2025-08-11 08:30,23702.5,23701.5,-63211.75160057412,-1.0,-86914.25160057412,DOWN,DOWN,Y
2025-08-11 08:45,23701.5,23713.75,-63210.04942782161,12.25,-86911.5494278216,DOWN,UP,N
2025-08-11 09:00,23713.75,23721.75,-62745.86932057611,8.0,-86459.61932057611,DOWN,UP,N
2025-08-11 09:15,23721.75,23725.25,-62813.15977568878,3.5,-86534.90977568878,DOWN,UP,N
2025-08-11 09:30,23725.25,23723.25,-62893.03918374384,-2.0,-86618.28918374384,DOWN,DOWN,Y
2025-08-11 09:45,23723.25,23726.5,-62593.540359806255,3.25,-86316.79035980625,DOWN,UP,N
2025-08-11 10:00,23726.5,23738.0,-62989.55833140093,11.5,-86716.05833140093,DOWN,UP,N
2025-08-11 10:15,23738.0,23723.75,-63032.78844600146,-14.25,-86770.78844600146,DOWN,DOWN,Y
2025-08-11 10:30,23723.75,23725.5,-63213.99138806174,1.75,-86937.74138806174,DOWN,UP,N
2025-08-11 10:45,23725.5,23727.75,-63077.61850658675,2.25,-86803.11850658675,DOWN,UP,N
2025-08-11 11:00,23727.75,23721.75,-62993.090786005574,-6.0,-86720.84078600557,DOWN,DOWN,Y
2025-08-11 11:15,23721.75,23727.25,-63044.083583996355,5.5,-86765.83358399635,DOWN,UP,N
2025-08-11 11:30,23727.25,23735.5,-63003.33217549982,8.25,-86730.58217549982,DOWN,UP,N
2025-08-11 11:45,23735.5,23742.75,-62960.50873287332,7.25,-86696.00873287332,DOWN,UP,N
2025-08-11 12:00,23742.75,23734.25,-63216.89624896052,-8.5,-86959.64624896052,DOWN,DOWN,Y
2025-08-11 12:15,23734.25,23721.5,-63172.09060128925,-12.75,-86906.34060128925,DOWN,DOWN,Y
2025-08-11 12:30,23721.5,23722.5,-63113.775008686614,1.0,-86835.27500868661,DOWN,UP,N
2025-08-11 12:45,23722.5,23723.5,-62786.98685907292,1.0,-86509.48685907292,DOWN,UP,N
2025-08-11 13:00,23723.5,23715.0,-63141.1473151142,-8.5,-86864.6473151142,DOWN,DOWN,Y
2025-08-11 13:15,23715.0,23728.75,-63028.10520974877,13.75,-86743.10520974877,DOWN,UP,N
2025-08-11 13:30,23728.75,23744.75,-63220.03344174819,16.0,-86948.7834417482,DOWN,UP,N
2025-08-11 13:45,23744.75,23746.0,-63165.68622903207,1.25,-86910.43622903207,DOWN,UP,N
2025-08-11 14:00,23746.0,23751.5,-62930.938361973225,5.5,-86676.93836197323,DOWN,UP,N
2025-08-11 14:15,23751.5,23755.0,-63063.229755023145,3.5,-86814.72975502315,DOWN,UP,N
2025-08-11 14:30,23755.0,23727.0,-62804.62067621962,-28.0,-86559.62067621962,DOWN,DOWN,Y
2025-08-11 14:45,23727.0,23747.0,-63118.99579007228,20.0,-86845.99579007228,DOWN,UP,N
2025-08-11 15:00,23747.0,23734.75,-63177.82836145582,-12.25,-86924.82836145582,DOWN,DOWN,Y
2025-08-11 15:15,23734.75,23729.0,-63092.98885706524,-5.75,-86827.73885706524,DOWN,DOWN,Y
2025-08-11 15:30,23729.0,23764.25,-63161.47595570632,35.25,-86890.47595570632,DOWN,UP,N
2025-08-11 15:45,23764.25,23786.5,-63110.220296582644,22.25,-86874.47029658264,DOWN,UP,N
2025-08-11 16:00,23786.5,23785.5,-63140.16455200236,-1.0,-86926.66455200236,DOWN,DOWN,Y
2025-08-11 16:15,23785.5,23741.75,-63010.73613915958,-43.75,-86796.23613915958,DOWN,DOWN,Y
2025-08-11 16:30,23741.75,23736.5,-63105.01570426568,-5.25,-86846.76570426568,DOWN,DOWN,Y
2025-08-11 16:45,23736.5,23735.0,-62943.69299650015,-1.5,-86680.19299650015,DOWN,DOWN,Y
2025-08-11 17:00,23735.0,23728.5,-63208.57963263251,-6.5,-86943.5796326325,DOWN,DOWN,Y
2025-08-11 17:15,23728.5,23710.0,-63190.409191281025,-18.5,-86918.90919128103,DOWN,DOWN,Y
2025-08-11 17:30,23710.0,23697.75,-63108.94786634206,-12.25,-86818.94786634206,DOWN,DOWN,Y
2025-08-11 17:45,23697.75,23691.75,-63287.17092203442,-6.0,-86984.92092203442,DOWN,DOWN,Y
2025-08-11 18:00,23691.75,23682.5,-63036.78082305704,-9.25,-86728.53082305704,DOWN,DOWN,Y
2025-08-11 18:15,23682.5,23656.75,-63101.51057878182,-25.75,-86784.01057878182,DOWN,DOWN,Y
2025-08-11 18:30,23656.75,23686.25,-63029.936150001915,29.5,-86686.68615000191,DOWN,UP,N
2025-08-11 18:45,23686.25,23670.75,-63034.086888098114,-15.5,-86720.33688809811,DOWN,DOWN,Y
2025-08-11 19:00,23670.75,23662.25,-62877.52220016264,-8.5,-86548.27220016264,DOWN,DOWN,Y
2025-08-11 19:15,23662.25,23649.25,-62845.00164710374,-13.0,-86507.25164710374,DOWN,DOWN,Y
2025-08-11 19:30,23649.25,23638.5,-63228.65050604814,-10.75,-86877.90050604814,DOWN,DOWN,Y
2025-08-11 19:45,23638.5,23628.25,-63145.8508728997,-10.25,-86784.3508728997,DOWN,DOWN,Y
2025-08-11 20:00,23628.25,23623.5,-62900.82157683183,-4.75,-86529.07157683183,DOWN,DOWN,Y
2025-08-11 20:15,23623.5,23628.75,-63033.45863137423,5.25,-86656.95863137423,DOWN,UP,N
2025-08-11 20:30,23628.75,23629.5,-63048.799697787035,0.75,-86677.54969778704,DOWN,UP,N
2025-08-11 20:45,23629.5,23636.0,-62798.684293932994,6.5,-86428.184293933,DOWN,UP,N
2025-08-11 22:00,23636.0,23616.5,-62915.69435307481,-19.5,-86551.69435307481,DOWN,DOWN,Y
2025-08-11 22:15,23616.5,23625.5,-63276.807801248346,9.0,-86893.30780124835,DOWN,UP,N
2025-08-11 22:30,23625.5,23641.5,-63150.292149963774,16.0,-86775.79214996377,DOWN,UP,N
2025-08-11 22:45,23641.5,23642.25,-63179.82416374229,0.75,-86821.32416374229,DOWN,UP,N
2025-08-11 23:00,23642.25,23635.0,-63134.56596275857,-7.25,-86776.81596275857,DOWN,DOWN,Y
2025-08-11 23:15,23635.0,23638.0,-63207.36039553431,3.0,-86842.36039553431,DOWN,UP,N
2025-08-11 23:30,23638.0,23636.25,-63057.95988545063,-1.75,-86695.95988545063,DOWN,DOWN,Y
2025-08-11 23:45,23636.25,23639.25,-63264.066262366585,3.0,-86900.31626236658,DOWN,UP,N
2025-08-12 00:00,23639.25,23657.0,-62787.352259224484,17.75,-86426.60225922448,DOWN,UP,N
2025-08-12 00:15,23657.0,23652.5,-63011.00926336521,-4.5,-86668.00926336521,DOWN,DOWN,Y
2025-08-12 00:30,23652.5,23638.75,-63068.05437315341,-13.75,-86720.55437315341,DOWN,DOWN,Y
2025-08-12 00:45,23638.75,23638.0,-63104.527013908504,-0.75,-86743.2770139085,DOWN,DOWN,Y
2025-08-12 01:00,23638.0,23641.25,-62891.37485396996,3.25,-86529.37485396996,DOWN,UP,N
2025-08-12 01:15,23641.25,23655.0,-62895.56843546122,13.75,-86536.81843546122,DOWN,UP,N
2025-08-12 01:30,23655.0,23658.75,-62745.87945168045,3.75,-86400.87945168045,DOWN,UP,N
2025-08-12 01:45,23658.75,23661.0,-62799.60618323165,2.25,-86458.35618323165,DOWN,UP,N
2025-08-12 02:00,23661.0,23654.0,-63206.80445981794,-7.0,-86867.80445981794,DOWN,DOWN,Y
2025-08-12 02:15,23654.0,23657.5,-63085.89152372729,3.5,-86739.89152372729,DOWN,UP,N
2025-08-12 02:30,23657.5,23651.5,-63059.299056932316,-6.0,-86716.79905693232,DOWN,DOWN,Y
2025-08-12 02:45,23651.5,23655.5,-63107.56946445959,4.0,-86759.0694644596,DOWN,UP,N
2025-08-12 03:00,23655.5,23661.0,-62941.0023028126,5.5,-86596.5023028126,DOWN,UP,N
2025-08-12 03:15,23661.0,23657.0,-62955.531050283986,-4.0,-86616.53105028399,DOWN,DOWN,Y
2025-08-12 03:30,23657.0,23657.5,-62990.7798426884,0.5,-86647.7798426884,DOWN,UP,N
2025-08-12 03:45,23657.5,23653.25,-62947.23958084259,-4.25,-86604.7395808426,DOWN,DOWN,Y
2025-08-12 04:00,23653.25,23655.75,-63302.58446224719,2.5,-86955.83446224719,DOWN,UP,N
2025-08-12 04:15,23655.75,23668.25,-63220.365968557366,12.5,-86876.11596855737,DOWN,UP,N
2025-08-12 04:30,23668.25,23671.5,-63064.32241022808,3.25,-86732.57241022808,DOWN,UP,N
2025-08-12 04:45,23671.5,23648.0,-63067.56895490676,-23.5,-86739.06895490676,DOWN,DOWN,Y
2025-08-12 05:00,23648.0,23632.25,-63147.44083258108,-15.75,-86795.44083258108,DOWN,DOWN,Y
2025-08-12 05:15,23632.25,23609.0,-63291.55338961538,-23.25,-86923.80338961538,DOWN,DOWN,Y
2025-08-12 05:30,23609.0,23629.5,-63417.476703975466,20.5,-87026.47670397547,DOWN,UP,N
2025-08-12 05:45,23629.5,23635.5,-63321.03258494503,6.0,-86950.53258494503,DOWN,UP,N
2025-08-12 06:00,23635.5,23666.75,-63120.98409199472,31.25,-86756.48409199472,DOWN,UP,N
2025-08-12 06:15,23666.75,23655.5,-63137.54346618602,-11.25,-86804.29346618602,DOWN,DOWN,Y
2025-08-12 06:30,23655.5,23648.75,-63400.761123088,-6.75,-87056.261123088,DOWN,DOWN,Y
2025-08-12 06:45,23648.75,23667.0,-63188.64537691603,18.25,-86837.39537691603,DOWN,UP,N
2025-08-12 07:00,23667.0,23663.75,-63348.11876946158,-3.25,-87015.11876946158,DOWN,DOWN,Y
2025-08-12 07:15,23663.75,23650.5,-63382.143422175286,-13.25,-87045.89342217529,DOWN,DOWN,Y
2025-08-12 07:30,23650.5,23666.0,-63382.86662541737,15.5,-87033.36662541737,DOWN,UP,N
2025-08-12 07:45,23666.0,23651.5,-63490.38726678293,-14.5,-87156.38726678293,DOWN,DOWN,Y
2025-08-12 08:00,23651.5,23650.5,-63404.507675158864,-1.0,-87056.00767515886,DOWN,DOWN,Y
2025-08-12 08:15,23650.5,23644.0,-63282.02266406802,-6.5,-86932.52266406802,DOWN,DOWN,Y
2025-08-12 08:30,23644.0,23641.25,-63552.84255168786,-2.75,-87196.84255168786,DOWN,DOWN,Y
2025-08-12 08:45,23641.25,23642.5,-63593.907128352264,1.25,-87235.15712835226,DOWN,UP,N
2025-08-12 09:00,23642.5,23645.25,-63311.28103851386,2.75,-86953.78103851386,DOWN,UP,N
2025-08-12 09:15,23645.25,23641.5,-63437.00167608686,-3.75,-87082.25167608686,DOWN,DOWN,Y
2025-08-12 09:30,23641.5,23636.0,-63511.81357311281,-5.5,-87153.31357311281,DOWN,DOWN,Y
2025-08-12 09:45,23636.0,23644.25,-63497.98258498506,8.25,-87133.98258498506,DOWN,UP,N
2025-08-12 10:00,23644.25,23634.5,-63490.809991934846,-9.75,-87135.05999193485,DOWN,DOWN,Y
2025-08-12 10:15,23634.5,23636.5,-63517.11854275662,2.0,-87151.61854275662,DOWN,UP,N
2025-08-12 10:30,23636.5,23635.25,-63347.04166849633,-1.25,-86983.54166849633,DOWN,DOWN,Y
2025-08-12 10:45,23635.25,23611.5,-63322.156569502884,-23.75,-86957.40656950288,DOWN,DOWN,Y
2025-08-12 11:00,23611.5,23624.0,-63431.709621718546,12.5,-87043.20962171855,DOWN,UP,N
2025-08-12 11:15,23624.0,23623.0,-63322.330723464256,-1.0,-86946.33072346426,DOWN,DOWN,Y
2025-08-12 11:30,23623.0,23640.5,-63369.617167884266,17.5,-86992.61716788427,DOWN,UP,N
2025-08-12 11:45,23640.5,23655.75,-63403.283863367426,15.25,-87043.78386336743,DOWN,UP,N
2025-08-12 12:00,23655.75,23668.75,-63508.542365620844,13.0,-87164.29236562084,DOWN,UP,N
2025-08-12 12:15,23668.75,23786.0,-63606.03122466782,117.25,-87274.78122466782,DOWN,UP,N
2025-08-12 12:30,23786.0,23773.25,-63782.34466763461,-12.75,-87568.3446676346,DOWN,DOWN,Y
2025-08-12 12:45,23773.25,23738.75,-63654.40079714247,-34.5,-87427.65079714247,DOWN,DOWN,Y
2025-08-12 13:00,23738.75,23732.75,-63614.45318254708,-6.0,-87353.20318254708,DOWN,DOWN,Y
2025-08-12 13:15,23732.75,23737.0,-63227.43804993441,4.25,-86960.18804993441,DOWN,UP,N
2025-08-12 13:30,23737.0,23653.0,-63595.50842375988,-84.0,-87332.50842375988,DOWN,DOWN,Y
2025-08-12 13:45,23653.0,23721.5,-63660.56632135104,68.5,-87313.56632135104,DOWN,UP,N
2025-08-12 14:00,23721.5,23752.75,-64013.03811785314,31.25,-87734.53811785314,DOWN,UP,N
2025-08-12 14:15,23752.75,23756.0,-63885.59979588039,3.25,-87638.3497958804,DOWN,UP,N
2025-08-12 14:30,23756.0,23776.75,-63770.55881474544,20.75,-87526.55881474544,DOWN,UP,N
2025-08-12 14:45,23776.75,23825.0,-63563.53704431109,48.25,-87340.28704431109,DOWN,UP,N
2025-08-12 15:00,23825.0,23833.5,-63935.65466719112,8.5,-87760.65466719112,DOWN,UP,N
2025-08-12 15:15,23833.5,23854.5,-63941.36178135367,21.0,-87774.86178135367,DOWN,UP,N
2025-08-12 15:30,23854.5,23868.0,-63849.68110290587,13.5,-87704.18110290587,DOWN,UP,N
2025-08-12 15:45,23868.0,23857.25,-63640.47552424851,-10.75,-87508.47552424851,DOWN,DOWN,Y
2025-08-12 16:00,23857.25,23878.75,-63658.14783980121,21.5,-87515.39783980121,DOWN,UP,N
2025-08-12 16:15,23878.75,23879.25,-63564.881452729445,0.5,-87443.63145272945,DOWN,UP,N
2025-08-12 16:30,23879.25,23899.75,-63234.10244396188,20.5,-87113.35244396188,DOWN,UP,N
2025-08-12 16:45,23899.75,23899.0,-63530.831185758754,-0.75,-87430.58118575875,DOWN,DOWN,Y
2025-08-12 17:00,23899.0,23888.0,-63269.44274791874,-11.0,-87168.44274791874,DOWN,DOWN,Y
2025-08-12 17:15,23888.0,23901.5,-63434.895780570005,13.5,-87322.89578057,DOWN,UP,N
2025-08-12 17:30,23901.5,23914.5,-63503.14076435585,13.0,-87404.64076435585,DOWN,UP,N
2025-08-12 17:45,23914.5,23918.0,-63364.809384034976,3.5,-87279.30938403498,DOWN,UP,N
2025-08-12 18:00,23918.0,23919.75,-63355.5442091108,1.75,-87273.5442091108,DOWN,UP,N
2025-08-12 18:15,23919.75,23912.5,-63370.28029828299,-7.25,-87290.03029828299,DOWN,DOWN,Y
2025-08-12 18:30,23912.5,23907.0,-63310.24314911122,-5.5,-87222.74314911122,DOWN,DOWN,Y
2025-08-12 18:45,23907.0,23906.0,-63116.39289199741,-1.0,-87023.39289199741,DOWN,DOWN,Y
2025-08-12 19:00,23906.0,23923.25,-63145.28214879935,17.25,-87051.28214879935,DOWN,UP,N
2025-08-12 19:15,23923.25,23921.0,-63258.56264541863,-2.25,-87181.81264541863,DOWN,DOWN,Y
2025-08-12 19:30,23921.0,23934.5,-63255.137103987305,13.5,-87176.1371039873,DOWN,UP,N
2025-08-12 19:45,23934.5,23931.75,-63121.650535041656,-2.75,-87056.15053504166,DOWN,DOWN,Y
2025-08-12 20:00,23931.75,23937.75,-62843.75886179399,6.0,-86775.50886179399,DOWN,UP,N
2025-08-12 20:15,23937.75,23934.75,-63186.310115163666,-3.0,-87124.06011516367,DOWN,DOWN,Y
2025-08-12 20:30,23934.75,23949.5,-63181.09683567172,14.75,-87115.84683567172,DOWN,UP,N
2025-08-12 20:45,23949.5,23932.5,-63095.9075472588,-17.0,-87045.4075472588,DOWN,DOWN,Y
2025-08-12 22:00,23932.5,23930.25,-63465.013454651504,-2.25,-87397.5134546515,DOWN,DOWN,Y
2025-08-12 22:15,23930.25,23930.25,-63357.65915376396,0.0,-87287.90915376396,DOWN,FLAT,N
2025-08-12 22:30,23930.25,23930.0,-63367.58273988101,-0.25,-87297.832739881,DOWN,DOWN,Y
2025-08-12 22:45,23930.0,23940.5,-63394.88864575044,10.5,-87324.88864575044,DOWN,UP,N
2025-08-12 23:00,23940.5,23941.25,-63183.19511100624,0.75,-87123.69511100624,DOWN,UP,N
2025-08-12 23:15,23941.25,23945.75,-63196.58807657911,4.5,-87137.83807657911,DOWN,UP,N
2025-08-12 23:30,23945.75,23960.25,-63333.84437895482,14.5,-87279.59437895482,DOWN,UP,N
2025-08-12 23:45,23960.25,23952.5,-63409.895253453724,-7.75,-87370.14525345372,DOWN,DOWN,Y
2025-08-13 00:00,23952.5,23946.25,-63220.15382197939,-6.25,-87172.65382197939,DOWN,DOWN,Y
2025-08-13 00:15,23946.25,23938.0,-63186.25332726452,-8.25,-87132.50332726452,DOWN,DOWN,Y
2025-08-13 00:30,23938.0,23941.75,-63265.91634513953,3.75,-87203.91634513953,DOWN,UP,N
2025-08-13 00:45,23941.75,23938.75,-63163.6431504418,-3.0,-87105.3931504418,DOWN,DOWN,Y
2025-08-13 01:00,23938.75,23935.5,-63007.477021705214,-3.25,-86946.22702170521,DOWN,DOWN,Y
2025-08-13 01:15,23935.5,23930.0,-63045.41107499931,-5.5,-86980.91107499931,DOWN,DOWN,Y
2025-08-13 01:30,23930.0,23928.5,-63104.59141427907,-1.5,-87034.59141427907,DOWN,DOWN,Y
2025-08-13 01:45,23928.5,23928.75,-62890.073143118454,0.25,-86818.57314311845,DOWN,UP,N
2025-08-13 02:00,23928.75,23946.75,-62738.61597765685,18.0,-86667.36597765685,DOWN,UP,N
2025-08-13 02:15,23946.75,23943.5,-62788.62287939896,-3.25,-86735.37287939896,DOWN,DOWN,Y
2025-08-13 02:30,23943.5,23945.5,-62733.638630999165,2.0,-86677.13863099916,DOWN,UP,N
2025-08-13 02:45,23945.5,23948.0,-62616.06451679589,2.5,-86561.56451679589,DOWN,UP,N
2025-08-13 03:00,23948.0,23942.75,-62800.7985738079,-5.25,-86748.7985738079,DOWN,DOWN,Y
2025-08-13 03:15,23942.75,23946.0,-62822.53365907239,3.25,-86765.28365907239,DOWN,UP,N
2025-08-13 03:30,23946.0,23942.5,-62598.69325184294,-3.5,-86544.69325184294,DOWN,DOWN,Y
2025-08-13 03:45,23942.5,23949.5,-62790.15966305918,7.0,-86732.65966305918,DOWN,UP,N
2025-08-13 04:00,23949.5,23955.0,-62868.259221559914,5.5,-86817.75922155991,DOWN,UP,N
2025-08-13 04:15,23955.0,23958.5,-62798.69422230084,3.5,-86753.69422230084,DOWN,UP,N
2025-08-13 04:30,23958.5,23956.0,-62775.78672187189,-2.5,-86734.28672187189,DOWN,DOWN,Y
2025-08-13 04:45,23956.0,23950.75,-62690.187608991604,-5.25,-86646.1876089916,DOWN,DOWN,Y
2025-08-13 05:00,23950.75,23955.0,-62827.30772995908,4.25,-86778.05772995908,DOWN,UP,N
2025-08-13 05:15,23955.0,23954.25,-62632.39818704619,-0.75,-86587.39818704619,DOWN,DOWN,Y
2025-08-13 05:30,23954.25,23945.0,-62714.87243309687,-9.25,-86669.12243309687,DOWN,DOWN,Y
2025-08-13 05:45,23945.0,23943.75,-62847.483934659205,-1.25,-86792.4839346592,DOWN,DOWN,Y
2025-08-13 06:00,23943.75,23947.0,-62838.38123417545,3.25,-86782.13123417545,DOWN,UP,N
2025-08-13 06:15,23947.0,23968.0,-62913.8578157648,21.0,-86860.8578157648,DOWN,UP,N
2025-08-13 06:30,23968.0,23959.0,-62642.279156445424,-9.0,-86610.27915644542,DOWN,DOWN,Y
2025-08-13 06:45,23959.0,23977.25,-62846.93740787417,18.25,-86805.93740787417,DOWN,UP,N
2025-08-13 07:00,23977.25,23986.25,-62983.61474622798,9.0,-86960.86474622798,DOWN,UP,N
2025-08-13 07:15,23986.25,23982.75,-62893.00071893372,-3.5,-86879.25071893372,DOWN,DOWN,Y
2025-08-13 07:30,23982.75,23989.5,-62701.83259674591,6.75,-86684.58259674591,DOWN,UP,N
2025-08-13 07:45,23989.5,23996.25,-62795.224578974434,6.75,-86784.72457897443,DOWN,UP,N
2025-08-13 08:00,23996.25,24003.75,-62993.837807911346,7.5,-86990.08780791135,DOWN,UP,N
2025-08-13 08:15,24003.75,24000.0,-62923.89498758293,-3.75,-86927.64498758293,DOWN,DOWN,Y
2025-08-13 08:30,24000.0,23994.5,-63023.651510333744,-5.5,-87023.65151033374,DOWN,DOWN,Y
2025-08-13 08:45,23994.5,23995.5,-62973.91889571253,1.0,-86968.41889571253,DOWN,UP,N
2025-08-13 09:00,23995.5,23987.5,-62867.115832915544,-8.0,-86862.61583291554,DOWN,DOWN,Y
2025-08-13 09:15,23987.5,23989.5,-63089.020568543405,2.0,-87076.5205685434,DOWN,UP,N
2025-08-13 09:30,23989.5,24007.0,-62884.063581784256,17.5,-86873.56358178426,DOWN,UP,N
2025-08-13 09:45,24007.0,24007.0,-62993.39279145101,0.0,-87000.39279145101,DOWN,FLAT,N
2025-08-13 10:00,24007.0,24001.0,-62783.8974573485,-6.0,-86790.8974573485,DOWN,DOWN,Y
2025-08-13 10:15,24001.0,23992.25,-62996.71140328904,-8.75,-86997.71140328904,DOWN,DOWN,Y
2025-08-13 10:30,23992.25,23993.0,-62821.353007100886,0.75,-86813.60300710089,DOWN,UP,N
2025-08-13 10:45,23993.0,23992.0,-62695.09003118695,-1.0,-86688.09003118695,DOWN,DOWN,Y
2025-08-13 11:00,23992.0,23993.5,-62770.19776413594,1.5,-86762.19776413594,DOWN,UP,N
2025-08-13 11:15,23993.5,23992.75,-62835.32921753552,-0.75,-86828.82921753552,DOWN,DOWN,Y
2025-08-13 11:30,23992.75,23993.75,-62711.95203838547,1.0,-86704.70203838547,DOWN,UP,N
2025-08-13 11:45,23993.75,23992.75,-62798.101248044535,-1.0,-86791.85124804454,DOWN,DOWN,Y
2025-08-13 12:00,23992.75,24005.75,-62415.735050047704,13.0,-86408.4850500477,DOWN,UP,N
2025-08-13 12:15,24005.75,24024.0,-62452.89282185209,18.25,-86458.64282185209,DOWN,UP,N
2025-08-13 12:30,24024.0,24019.0,-62439.2340783595,-5.0,-86463.2340783595,DOWN,DOWN,Y
2025-08-13 12:45,24019.0,24033.75,-62408.558424994495,14.75,-86427.5584249945,DOWN,UP,N
2025-08-13 13:00,24033.75,24044.5,-62767.741794388596,10.75,-86801.4917943886,DOWN,UP,N
2025-08-13 13:15,24044.5,24045.5,-62849.14971362315,1.0,-86893.64971362315,DOWN,UP,N
2025-08-13 13:30,24045.5,24017.25,-62493.254587469986,-28.25,-86538.75458746999,DOWN,DOWN,Y
2025-08-13 13:45,24017.25,23995.0,-62811.36952453264,-22.25,-86828.61952453264,DOWN,DOWN,Y
2025-08-13 14:00,23995.0,23956.5,-62609.898568516175,-38.5,-86604.89856851618,DOWN,DOWN,Y
2025-08-13 14:15,23956.5,23967.5,-62374.56704392683,11.0,-86331.06704392683,DOWN,UP,N
2025-08-13 14:30,23967.5,23959.25,-62609.25088669929,-8.25,-86576.75088669929,DOWN,DOWN,Y
2025-08-13 14:45,23959.25,23911.5,-62624.75792435437,-47.75,-86584.00792435437,DOWN,DOWN,Y
2025-08-13 15:00,23911.5,23925.0,-62428.379108175766,13.5,-86339.87910817577,DOWN,UP,N
2025-08-13 15:15,23925.0,23954.25,-62401.45750408813,29.25,-86326.45750408813,DOWN,UP,N
2025-08-13 15:30,23954.25,23925.0,-62704.41530614377,-29.25,-86658.66530614377,DOWN,DOWN,Y
2025-08-13 15:45,23925.0,23931.0,-62844.22833725567,6.0,-86769.22833725567,DOWN,UP,N
2025-08-13 16:00,23931.0,23921.0,-62690.68872451781,-10.0,-86621.68872451781,DOWN,DOWN,Y
2025-08-13 16:15,23921.0,23913.75,-62879.21240591083,-7.25,-86800.21240591083,DOWN,DOWN,Y
2025-08-13 16:30,23913.75,23899.25,-62524.326571641664,-14.5,-86438.07657164166,DOWN,DOWN,Y
2025-08-13 16:45,23899.25,23906.25,-62607.66879804978,7.0,-86506.91879804978,DOWN,UP,N
2025-08-13 17:00,23906.25,23943.5,-62687.006134261144,37.25,-86593.25613426114,DOWN,UP,N
2025-08-13 17:15,23943.5,23904.75,-62723.10533363513,-38.75,-86666.60533363513,DOWN,DOWN,Y
2025-08-13 17:30,23904.75,23939.0,-62888.91625862519,34.25,-86793.66625862519,DOWN,UP,N
2025-08-13 17:45,23939.0,23950.75,-62846.21460776577,11.75,-86785.21460776577,DOWN,UP,N
2025-08-13 18:00,23950.75,23925.75,-62580.672079540454,-25.0,-86531.42207954045,DOWN,DOWN,Y
2025-08-13 18:15,23925.75,23927.5,-62887.24360103253,1.75,-86812.99360103253,DOWN,UP,N
2025-08-13 18:30,23927.5,23933.75,-62928.786621167106,6.25,-86856.2866211671,DOWN,UP,N
2025-08-13 18:45,23933.75,23939.0,-62738.86972770291,5.25,-86672.61972770291,DOWN,UP,N
2025-08-13 19:00,23939.0,23935.75,-62635.31017637512,-3.25,-86574.31017637512,DOWN,DOWN,Y
2025-08-13 19:15,23935.75,23914.75,-62689.245050494006,-21.0,-86624.995050494,DOWN,DOWN,Y
2025-08-13 19:30,23914.75,23943.0,-62900.87464562044,28.25,-86815.62464562044,DOWN,UP,N
2025-08-13 19:45,23943.0,23932.5,-62700.15607773559,-10.5,-86643.15607773559,DOWN,DOWN,Y
2025-08-13 20:00,23932.5,23926.0,-62712.477028218826,-6.5,-86644.97702821883,DOWN,DOWN,Y
2025-08-13 20:15,23926.0,23923.25,-62646.29821922835,-2.75,-86572.29821922835,DOWN,DOWN,Y
2025-08-13 20:30,23923.25,23927.75,-62784.69306021655,4.5,-86707.94306021655,DOWN,UP,N
2025-08-13 20:45,23927.75,23917.25,-62611.48998556705,-10.5,-86539.23998556705,DOWN,DOWN,Y
2025-08-13 22:00,23917.25,23933.5,-62777.35823806762,16.25,-86694.60823806762,DOWN,UP,N
2025-08-13 22:15,23933.5,23939.75,-62948.74242696345,6.25,-86882.24242696345,DOWN,UP,N
2025-08-13 22:30,23939.75,23949.0,-62886.886903145714,9.25,-86826.63690314571,DOWN,UP,N
2025-08-13 22:45,23949.0,23942.25,-63010.476258695955,-6.75,-86959.47625869596,DOWN,DOWN,Y
2025-08-13 23:00,23942.25,23945.5,-62847.805284054906,3.25,-86790.0552840549,DOWN,UP,N
2025-08-13 23:15,23945.5,23963.5,-62697.23257256196,18.0,-86642.73257256196,DOWN,UP,N
2025-08-13 23:30,23963.5,23949.25,-62861.01642747133,-14.25,-86824.51642747133,DOWN,DOWN,Y
2025-08-13 23:45,23949.25,23957.75,-62849.31936713202,8.5,-86798.56936713202,DOWN,UP,N
